"","Host","Parasite","rank"
"2103","Hipposideros_caffer","Orbivirus",544
"1786","Epomops_dobsonii","Marburgvirus",545
"2361","Hipposideros_ruber","Orthobunyavirus",546
"2020","Myotis_leibii","Marburgvirus",547
"2034","Myonycteris_torquata","Orbivirus",548
"2035","Rousettus_aegyptiacus","Orbivirus",549
"1653","Mesophylla_macconnelli","Lyssavirus",550
"2080","Rhinolophus_clivosus","Orbivirus",551
"2081","Rhinolophus_coelophyllus","Orbivirus",552
"2082","Rhinolophus_eloquens","Orbivirus",553
"2083","Rhinolophus_ferrumequinum","Orbivirus",554
"2084","Rhinolophus_hildebrandtii","Orbivirus",555
"2085","Rhinolophus_hipposideros","Orbivirus",556
"1803","Pteropus_poliocephalus","Marburgvirus",557
"1802","Pteropus_capistratus","Marburgvirus",558
"1968","Euderma_maculatum","Marburgvirus",559
"2271","Myotis_thysanodes","Orbivirus",560
"2299","Macroglossus_minimus","Orthobunyavirus",561
"2336","Rhinolophus_ferrumequinum","Orthobunyavirus",562
"2067","Rhynchonycteris_naso","Orbivirus",563
"2068","Diclidurus_albus","Orbivirus",564
"1809","Saccolaimus_flaviventris","Marburgvirus",565
"2015","Myotis_keenii","Marburgvirus",566
"2016","Myotis_septentrionalis","Marburgvirus",567
"2006","Myotis_capaccinii","Marburgvirus",568
"2007","Myotis_daubentonii","Marburgvirus",569
"2008","Myotis_longipes","Marburgvirus",570
"2009","Myotis_macrodactylus","Marburgvirus",571
"2010","Myotis_emarginatus","Marburgvirus",572
"2011","Myotis_blythii","Marburgvirus",573
"2012","Myotis_punicus","Marburgvirus",574
"2013","Myotis_myotis","Marburgvirus",575
"2014","Myotis_evotis","Marburgvirus",576
"2018","Myotis_thysanodes","Marburgvirus",577
"1701","Nyctalus_plancyi","Lyssavirus",578
"1724","Pipistrellus_kuhlii","Lyssavirus",579
"1725","Pipistrellus_hesperidus","Lyssavirus",580
"1728","Pipistrellus_pygmaeus","Lyssavirus",581
"1729","Pipistrellus_coromandra","Lyssavirus",582
"1730","Pipistrellus_abramus","Lyssavirus",583
"1731","Eptesicus_nilssonii","Lyssavirus",584
"2370","Hipposideros_lekaguli","Orthobunyavirus",585
"1890","Anoura_caudifer","Marburgvirus",586
"2069","Rhinopoma_hardwickii","Orbivirus",587
"1751","Myotis_macropus","Lyssavirus",588
"2368","Hipposideros_lankadiva","Orthobunyavirus",589
"2237","Eptesicus_nilssonii","Orbivirus",590
"2238","Eptesicus_diminutus","Orbivirus",591
"2239","Eptesicus_brasiliensis","Orbivirus",592
"2240","Eptesicus_furinalis","Orbivirus",593
"2241","Eptesicus_fuscus","Orbivirus",594
"2242","Eptesicus_serotinus","Orbivirus",595
"1755","Myotis_longipes","Lyssavirus",596
"1753","Myotis_capaccinii","Lyssavirus",597
"2178","Chaerephon_pumilus","Orbivirus",598
"2027","Megaerops_niphanae","Orbivirus",599
"2028","Cynopterus_sphinx","Orbivirus",600
"2029","Cynopterus_brachyotis","Orbivirus",601
"2030","Cynopterus_horsfieldii","Orbivirus",602
"2031","Megaloglossus_woermanni","Orbivirus",603
"2033","Eidolon_dupreanum","Orbivirus",604
"1884","Leptonycteris_curasoae","Marburgvirus",605
"1898","Sturnira_tildae","Marburgvirus",606
"2347","Rhinolophus_stheno","Orthobunyavirus",607
"1671","Tadarida_plicatus","Lyssavirus",608
"1993","Myotis_austroriparius","Marburgvirus",609
"1746","Myotis_ricketti","Lyssavirus",610
"1759","Myotis_punicus","Lyssavirus",611
"2176","Eumops_auripendulus","Orbivirus",612
"2177","Tadarida_plicatus","Orbivirus",613
"1995","Myotis_dasycneme","Marburgvirus",614
"1996","Myotis_grisescens","Marburgvirus",615
"1980","Pipistrellus_pipistrellus","Marburgvirus",616
"624","Glossophaga_morenoi","Betacoronavirus",617
"2158","Artibeus_obscurus","Orbivirus",618
"2159","Mesophylla_macconnelli","Orbivirus",619
"2161","Vampyrodes_caraccioli","Orbivirus",620
"2162","Platyrrhinus_helleri","Orbivirus",621
"2163","Platyrrhinus_lineatus","Orbivirus",622
"2164","Molossops_neglectus","Orbivirus",623
"2165","Cynomops_abrasus","Orbivirus",624
"2166","Cynomops_planirostris","Orbivirus",625
"2167","Tadarida_brasiliensis","Orbivirus",626
"2168","Tadarida_teniotis","Orbivirus",627
"2169","Nyctinomops_laticaudatus","Orbivirus",628
"2170","Nyctinomops_macrotis","Orbivirus",629
"2171","Molossus_molossus","Orbivirus",630
"2172","Molossus_rufus","Orbivirus",631
"2173","Eumops_perotis","Orbivirus",632
"2174","Eumops_patagonicus","Orbivirus",633
"2175","Eumops_glaucinus","Orbivirus",634
"2023","Myotis_davidii","Marburgvirus",635
"2024","Myotis_nigricans","Marburgvirus",636
"2025","Dyacopterus_spadiceus","Orbivirus",637
"2026","Ptenochirus_jagori","Orbivirus",638
"2350","Rhinolophus_mehelyi","Orthobunyavirus",639
"2124","Pteronotus_davyi","Orbivirus",640
"2156","Artibeus_jamaicensis","Orbivirus",641
"2157","Artibeus_lituratus","Orbivirus",642
"2131","Chrotopterus_auritus","Orbivirus",643
"2132","Lophostoma_silvicolum","Orbivirus",644
"2133","Mimon_crenulatum","Orbivirus",645
"2134","Phyllostomus_discolor","Orbivirus",646
"2135","Phyllostomus_hastatus","Orbivirus",647
"2136","Lonchophylla_robusta","Orbivirus",648
"2137","Leptonycteris_curasoae","Orbivirus",649
"2138","Leptonycteris_nivalis","Orbivirus",650
"2139","Glossophaga_commissarisi","Orbivirus",651
"2140","Glossophaga_soricina","Orbivirus",652
"2141","Glossophaga_longirostris","Orbivirus",653
"2142","Glossophaga_morenoi","Orbivirus",654
"2143","Anoura_caudifer","Orbivirus",655
"2144","Anoura_geoffroyi","Orbivirus",656
"2145","Lichonycteris_obscura","Orbivirus",657
"2146","Carollia_sowelli","Orbivirus",658
"2147","Carollia_perspicillata","Orbivirus",659
"2148","Carollia_subrufa","Orbivirus",660
"2149","Sturnira_lilium","Orbivirus",661
"2150","Sturnira_ludovici","Orbivirus",662
"2151","Sturnira_tildae","Orbivirus",663
"2152","Sturnira_erythromos","Orbivirus",664
"2153","Dermanura_phaeotis","Orbivirus",665
"2154","Dermanura_tolteca","Orbivirus",666
"2155","Artibeus_fimbriatus","Orbivirus",667
"2118","Hipposideros_pratti","Orbivirus",668
"2119","Natalus_stramineus","Orbivirus",669
"2120","Natalus_tumidirostris","Orbivirus",670
"2121","Mystacina_tuberculata","Orbivirus",671
"2122","Mormoops_megalophylla","Orbivirus",672
"2128","Lonchorhina_aurita","Orbivirus",673
"2129","Macrotus_californicus","Orbivirus",674
"2130","Micronycteris_megalotis","Orbivirus",675
"2126","Desmodus_rotundus","Orbivirus",676
"2127","Diaemus_youngi","Orbivirus",677
"2125","Diphylla_ecaudata","Orbivirus",678
"1981","Pipistrellus_pygmaeus","Marburgvirus",679
"1982","Pipistrellus_coromandra","Marburgvirus",680
"1983","Pipistrellus_abramus","Marburgvirus",681
"1984","Eptesicus_nilssonii","Marburgvirus",682
"1985","Eptesicus_diminutus","Marburgvirus",683
"1986","Eptesicus_brasiliensis","Marburgvirus",684
"1987","Eptesicus_furinalis","Marburgvirus",685
"1988","Eptesicus_fuscus","Marburgvirus",686
"1989","Eptesicus_serotinus","Marburgvirus",687
"1990","Murina_aurata","Marburgvirus",688
"1991","Murina_leucogaster","Marburgvirus",689
"1992","Myotis_albescens","Marburgvirus",690
"1603","Aselliscus_stoliczkanus","Lyssavirus",691
"1737","Murina_aurata","Lyssavirus",692
"2070","Cardioderma_cor","Orbivirus",693
"2073","Nycteris_thebaica","Orbivirus",694
"2074","Rhinolophus_monoceros","Orbivirus",695
"2075","Rhinolophus_pusillus","Orbivirus",696
"2076","Rhinolophus_cornutus","Orbivirus",697
"2077","Rhinolophus_affinis","Orbivirus",698
"2078","Rhinolophus_blasii","Orbivirus",699
"2079","Rhinolophus_capensis","Orbivirus",700
"2040","Epomops_franqueti","Orbivirus",701
"2041","Micropteropus_pusillus","Orbivirus",702
"2042","Epomophorus_wahlbergi","Orbivirus",703
"2043","Epomophorus_gambianus","Orbivirus",704
"2044","Epomophorus_labiatus","Orbivirus",705
"2045","Eonycteris_spelaea","Orbivirus",706
"2046","Macroglossus_minimus","Orbivirus",707
"2048","Dobsonia_moluccensis","Orbivirus",708
"2049","Dobsonia_anderseni","Orbivirus",709
"2050","Pteropus_neohibernicus","Orbivirus",710
"2051","Pteropus_hypomelanus","Orbivirus",711
"2052","Pteropus_admiralitatum","Orbivirus",712
"2053","Pteropus_alecto","Orbivirus",713
"2054","Pteropus_conspicillatus","Orbivirus",714
"2055","Pteropus_capistratus","Orbivirus",715
"2348","Rhinolophus_thomasi","Orthobunyavirus",716
"1997","Myotis_levis","Marburgvirus",717
"1998","Myotis_lucifugus","Marburgvirus",718
"1999","Myotis_ricketti","Marburgvirus",719
"2000","Myotis_velifer","Marburgvirus",720
"1796","Dobsonia_anderseni","Marburgvirus",721
"1903","Artibeus_jamaicensis","Marburgvirus",722
"1583","Rhinolophus_rex","Lyssavirus",723
"2001","Myotis_volans","Marburgvirus",724
"2002","Myotis_yumanensis","Marburgvirus",725
"1609","Hipposideros_lankadiva","Lyssavirus",726
"1613","Natalus_stramineus","Lyssavirus",727
"2338","Rhinolophus_hipposideros","Orthobunyavirus",728
"2339","Rhinolophus_macrotis","Orthobunyavirus",729
"2340","Rhinolophus_megaphyllus","Orthobunyavirus",730
"2341","Rhinolophus_pearsonii","Orthobunyavirus",731
"1899","Sturnira_erythromos","Marburgvirus",732
"1900","Dermanura_phaeotis","Marburgvirus",733
"1901","Dermanura_tolteca","Marburgvirus",734
"1902","Artibeus_fimbriatus","Marburgvirus",735
"1905","Artibeus_obscurus","Marburgvirus",736
"2372","Natalus_stramineus","Orthobunyavirus",737
"2003","Myotis_riparius","Marburgvirus",738
"2352","Rhinonicteris_aurantia","Orthobunyavirus",739
"2353","Triaenops_persicus","Orthobunyavirus",740
"2005","Myotis_horsfieldii","Marburgvirus",741
"2230","Pipistrellus_kuhlii","Orbivirus",742
"2364","Hipposideros_commersonii","Orthobunyavirus",743
"2365","Hipposideros_gigas","Orthobunyavirus",744
"2109","Aselliscus_stoliczkanus","Orbivirus",745
"2225","Scotophilus_nigrita","Orbivirus",746
"626","Anoura_geoffroyi","Betacoronavirus",747
"627","Lichonycteris_obscura","Betacoronavirus",748
"2022","Myotis_mystacinus","Marburgvirus",749
"2019","Myotis_californicus","Marburgvirus",750
"1800","Pteropus_alecto","Marburgvirus",751
"2017","Myotis_nattereri","Marburgvirus",752
"1757","Myotis_emarginatus","Lyssavirus",753
"632","Sturnira_ludovici","Betacoronavirus",754
"630","Carollia_subrufa","Betacoronavirus",755
"2123","Pteronotus_parnellii","Orbivirus",756
"2344","Rhinolophus_sinicus","Orthobunyavirus",757
"2371","Hipposideros_pratti","Orthobunyavirus",758
"2037","Rousettus_leschenaultii","Orbivirus",759
"2160","Uroderma_bilobatum","Orbivirus",760
"1994","Myotis_chiloensis","Marburgvirus",761
"2369","Hipposideros_larvatus","Orthobunyavirus",762
"2036","Rousettus_amplexicaudatus","Orbivirus",763
"633","Sturnira_tildae","Betacoronavirus",764
"2349","Rhinolophus_creaghi","Orthobunyavirus",765
"2337","Rhinolophus_hildebrandtii","Orthobunyavirus",766
"2065","Taphozous_perforatus","Orbivirus",767
"2351","Rhinolophus_euryale","Orthobunyavirus",768
"2354","Hipposideros_abae","Orthobunyavirus",769
"1904","Artibeus_lituratus","Marburgvirus",770
"2367","Hipposideros_diadema","Orthobunyavirus",771
"2346","Rhinolophus_simulator","Orthobunyavirus",772
"636","Dermanura_tolteca","Betacoronavirus",773
"637","Artibeus_fimbriatus","Betacoronavirus",774
"638","Artibeus_jamaicensis","Betacoronavirus",775
"552","Cardioderma_cor","Betacoronavirus",776
"549","Rhynchonycteris_naso","Betacoronavirus",777
"550","Diclidurus_albus","Betacoronavirus",778
"615","Mimon_crenulatum","Betacoronavirus",779
"617","Phyllostomus_hastatus","Betacoronavirus",780
"618","Lonchophylla_robusta","Betacoronavirus",781
"620","Leptonycteris_nivalis","Betacoronavirus",782
"623","Glossophaga_longirostris","Betacoronavirus",783
"532","Pteropus_neohibernicus","Betacoronavirus",784
"533","Pteropus_hypomelanus","Betacoronavirus",785
"655","Eumops_perotis","Betacoronavirus",786
"659","Tadarida_plicatus","Betacoronavirus",787
"658","Eumops_auripendulus","Betacoronavirus",788
"622","Glossophaga_soricina","Betacoronavirus",789
"660","Chaerephon_pumilus","Betacoronavirus",790
"656","Eumops_patagonicus","Betacoronavirus",791
"628","Carollia_sowelli","Betacoronavirus",792
"625","Anoura_caudifer","Betacoronavirus",793
"613","Chrotopterus_auritus","Betacoronavirus",794
"614","Lophostoma_silvicolum","Betacoronavirus",795
"502","Myotis_leibii","Alphavirus",796
"586","Hipposideros_cineraceus","Betacoronavirus",797
"505","Myotis_davidii","Alphavirus",798
"504","Myotis_mystacinus","Alphavirus",799
"612","Micronycteris_megalotis","Betacoronavirus",800
"644","Platyrrhinus_helleri","Betacoronavirus",801
"503","Myotis_brandtii","Alphavirus",802
"499","Myotis_nattereri","Alphavirus",803
"500","Myotis_thysanodes","Alphavirus",804
"602","Natalus_tumidirostris","Betacoronavirus",805
"647","Cynomops_abrasus","Betacoronavirus",806
"649","Tadarida_brasiliensis","Betacoronavirus",807
"650","Tadarida_teniotis","Betacoronavirus",808
"652","Nyctinomops_macrotis","Betacoronavirus",809
"645","Platyrrhinus_lineatus","Betacoronavirus",810
"646","Molossops_neglectus","Betacoronavirus",811
"524","Epomophorus_wahlbergi","Betacoronavirus",812
"528","Macroglossus_minimus","Betacoronavirus",813
"529","Syconycteris_australis","Betacoronavirus",814
"534","Pteropus_admiralitatum","Betacoronavirus",815
"604","Mormoops_megalophylla","Betacoronavirus",816
"607","Diphylla_ecaudata","Betacoronavirus",817
"608","Desmodus_rotundus","Betacoronavirus",818
"609","Diaemus_youngi","Betacoronavirus",819
"610","Lonchorhina_aurita","Betacoronavirus",820
"611","Macrotus_californicus","Betacoronavirus",821
"621","Glossophaga_commissarisi","Betacoronavirus",822
"642","Uroderma_bilobatum","Betacoronavirus",823
"619","Leptonycteris_curasoae","Betacoronavirus",824
"520","Hypsignathus_monstrosus","Betacoronavirus",825
"521","Epomops_dobsonii","Betacoronavirus",826
"641","Mesophylla_macconnelli","Betacoronavirus",827
"584","Hipposideros_bicolor","Betacoronavirus",828
"616","Phyllostomus_discolor","Betacoronavirus",829
"654","Molossus_rufus","Betacoronavirus",830
"653","Molossus_molossus","Betacoronavirus",831
"574","Rhinolophus_shameli","Betacoronavirus",832
"588","Hipposideros_pomona","Betacoronavirus",833
"603","Mystacina_tuberculata","Betacoronavirus",834
"648","Cynomops_planirostris","Betacoronavirus",835
"643","Vampyrodes_caraccioli","Betacoronavirus",836
"597","Hipposideros_lankadiva","Betacoronavirus",837
"598","Hipposideros_larvatus","Betacoronavirus",838
"599","Hipposideros_lekaguli","Betacoronavirus",839
"583","Hipposideros_abae","Betacoronavirus",840
"589","Hipposideros_speoris","Betacoronavirus",841
"576","Rhinolophus_stheno","Betacoronavirus",842
"601","Natalus_stramineus","Betacoronavirus",843
"531","Dobsonia_anderseni","Betacoronavirus",844
"501","Myotis_californicus","Alphavirus",845
"594","Hipposideros_gigas","Betacoronavirus",846
"595","Hipposideros_vittatus","Betacoronavirus",847
"545","Saccolaimus_saccolaimus","Betacoronavirus",848
"575","Rhinolophus_simulator","Betacoronavirus",849
"546","Taphozous_theobaldi","Betacoronavirus",850
"548","Taphozous_melanopogon","Betacoronavirus",851
"536","Pteropus_conspicillatus","Betacoronavirus",852
"537","Pteropus_capistratus","Betacoronavirus",853
"538","Pteropus_poliocephalus","Betacoronavirus",854
"540","Pteropus_lylei","Betacoronavirus",855
"541","Pteropus_vampyrus","Betacoronavirus",856
"542","Pteropus_scapulatus","Betacoronavirus",857
"596","Hipposideros_diadema","Betacoronavirus",858
"411","Miniopterus_inflatus","Alphavirus",859
"413","Miniopterus_australis","Alphavirus",860
"414","Miniopterus_pusillus","Alphavirus",861
"544","Saccolaimus_flaviventris","Betacoronavirus",862
"324","Rhinolophus_thomasi","Alphavirus",863
"325","Rhinolophus_creaghi","Alphavirus",864
"326","Rhinolophus_mehelyi","Alphavirus",865
"327","Rhinolophus_euryale","Alphavirus",866
"328","Rhinonicteris_aurantia","Alphavirus",867
"329","Triaenops_persicus","Alphavirus",868
"330","Hipposideros_abae","Alphavirus",869
"331","Hipposideros_bicolor","Alphavirus",870
"333","Hipposideros_cineraceus","Alphavirus",871
"334","Hipposideros_galeritus","Alphavirus",872
"335","Hipposideros_pomona","Alphavirus",873
"336","Hipposideros_speoris","Alphavirus",874
"337","Hipposideros_ruber","Alphavirus",875
"338","Aselliscus_stoliczkanus","Alphavirus",876
"339","Hipposideros_armiger","Alphavirus",877
"340","Hipposideros_commersonii","Alphavirus",878
"341","Hipposideros_gigas","Alphavirus",879
"342","Hipposideros_vittatus","Alphavirus",880
"343","Hipposideros_diadema","Alphavirus",881
"344","Hipposideros_lankadiva","Alphavirus",882
"345","Hipposideros_larvatus","Alphavirus",883
"346","Hipposideros_lekaguli","Alphavirus",884
"347","Hipposideros_pratti","Alphavirus",885
"348","Natalus_stramineus","Alphavirus",886
"349","Natalus_tumidirostris","Alphavirus",887
"350","Mystacina_tuberculata","Alphavirus",888
"351","Mormoops_megalophylla","Alphavirus",889
"352","Pteronotus_parnellii","Alphavirus",890
"353","Pteronotus_davyi","Alphavirus",891
"354","Diphylla_ecaudata","Alphavirus",892
"356","Diaemus_youngi","Alphavirus",893
"357","Lonchorhina_aurita","Alphavirus",894
"358","Macrotus_californicus","Alphavirus",895
"359","Micronycteris_megalotis","Alphavirus",896
"360","Chrotopterus_auritus","Alphavirus",897
"361","Lophostoma_silvicolum","Alphavirus",898
"362","Mimon_crenulatum","Alphavirus",899
"365","Lonchophylla_robusta","Alphavirus",900
"366","Leptonycteris_curasoae","Alphavirus",901
"367","Leptonycteris_nivalis","Alphavirus",902
"370","Glossophaga_longirostris","Alphavirus",903
"371","Glossophaga_morenoi","Alphavirus",904
"372","Anoura_caudifer","Alphavirus",905
"373","Anoura_geoffroyi","Alphavirus",906
"374","Lichonycteris_obscura","Alphavirus",907
"375","Carollia_sowelli","Alphavirus",908
"380","Sturnira_tildae","Alphavirus",909
"381","Sturnira_erythromos","Alphavirus",910
"383","Dermanura_tolteca","Alphavirus",911
"384","Artibeus_fimbriatus","Alphavirus",912
"387","Artibeus_obscurus","Alphavirus",913
"388","Mesophylla_macconnelli","Alphavirus",914
"390","Vampyrodes_caraccioli","Alphavirus",915
"392","Platyrrhinus_lineatus","Alphavirus",916
"393","Molossops_neglectus","Alphavirus",917
"394","Cynomops_abrasus","Alphavirus",918
"395","Cynomops_planirostris","Alphavirus",919
"397","Tadarida_teniotis","Alphavirus",920
"398","Nyctinomops_laticaudatus","Alphavirus",921
"399","Nyctinomops_macrotis","Alphavirus",922
"400","Molossus_molossus","Alphavirus",923
"402","Eumops_perotis","Alphavirus",924
"403","Eumops_patagonicus","Alphavirus",925
"404","Eumops_glaucinus","Alphavirus",926
"405","Eumops_auripendulus","Alphavirus",927
"406","Tadarida_plicatus","Alphavirus",928
"407","Chaerephon_pumilus","Alphavirus",929
"408","Mops_condylurus","Alphavirus",930
"409","Miniopterus_natalensis","Alphavirus",931
"410","Miniopterus_schreibersii","Alphavirus",932
"415","Ia_io","Alphavirus",933
"416","Lasionycteris_noctivagans","Alphavirus",934
"417","Nycticeius_humeralis","Alphavirus",935
"418","Philetor_brachypterus","Alphavirus",936
"419","Perimyotis_subflavus","Alphavirus",937
"420","Antrozous_pallidus","Alphavirus",938
"421","Parastrellus_hesperus","Alphavirus",939
"422","Tylonycteris_pachypus","Alphavirus",940
"423","Tylonycteris_robustula","Alphavirus",941
"424","Vespertilio_murinus","Alphavirus",942
"425","Vespertilio_sinensis","Alphavirus",943
"426","Neoromicia_nana","Alphavirus",944
"427","Histiotus_montanus","Alphavirus",945
"428","Histiotus_velatus","Alphavirus",946
"429","Falsistrellus_mackenziei","Alphavirus",947
"430","Hypsugo_savii","Alphavirus",948
"431","Vespadelus_baverstocki","Alphavirus",949
"432","Vespadelus_pumilus","Alphavirus",950
"433","Vespadelus_regulus","Alphavirus",951
"434","Nyctalus_lasiopterus","Alphavirus",952
"435","Nyctalus_noctula","Alphavirus",953
"436","Nyctalus_plancyi","Alphavirus",954
"437","Chalinolobus_gouldii","Alphavirus",955
"438","Chalinolobus_morio","Alphavirus",956
"439","Lasiurus_egregius","Alphavirus",957
"440","Lasiurus_ega","Alphavirus",958
"441","Lasiurus_xanthinus","Alphavirus",959
"442","Lasiurus_intermedius","Alphavirus",960
"444","Lasiurus_borealis","Alphavirus",961
"445","Lasiurus_blossevillii","Alphavirus",962
"446","Lasiurus_seminolus","Alphavirus",963
"447","Neoromicia_capensis","Alphavirus",964
"448","Glauconycteris_argentata","Alphavirus",965
"449","Barbastella_barbastellus","Alphavirus",966
"450","Euderma_maculatum","Alphavirus",967
"451","Corynorhinus_townsendii","Alphavirus",968
"452","Plecotus_auritus","Alphavirus",969
"454","Scotophilus_nigrita","Alphavirus",970
"455","Scotophilus_leucogaster","Alphavirus",971
"456","Scotophilus_dinganii","Alphavirus",972
"457","Scotophilus_nux","Alphavirus",973
"458","Pipistrellus_inexspectatus","Alphavirus",974
"459","Pipistrellus_kuhlii","Alphavirus",975
"460","Pipistrellus_hesperidus","Alphavirus",976
"461","Pipistrellus_nathusii","Alphavirus",977
"462","Pipistrellus_pipistrellus","Alphavirus",978
"463","Pipistrellus_pygmaeus","Alphavirus",979
"464","Pipistrellus_coromandra","Alphavirus",980
"465","Pipistrellus_abramus","Alphavirus",981
"466","Eptesicus_nilssonii","Alphavirus",982
"467","Eptesicus_diminutus","Alphavirus",983
"468","Eptesicus_brasiliensis","Alphavirus",984
"469","Eptesicus_furinalis","Alphavirus",985
"471","Eptesicus_serotinus","Alphavirus",986
"472","Murina_aurata","Alphavirus",987
"473","Murina_leucogaster","Alphavirus",988
"474","Myotis_albescens","Alphavirus",989
"475","Myotis_austroriparius","Alphavirus",990
"476","Myotis_chiloensis","Alphavirus",991
"477","Myotis_dasycneme","Alphavirus",992
"478","Myotis_grisescens","Alphavirus",993
"479","Myotis_levis","Alphavirus",994
"481","Myotis_ricketti","Alphavirus",995
"482","Myotis_velifer","Alphavirus",996
"483","Myotis_volans","Alphavirus",997
"484","Myotis_yumanensis","Alphavirus",998
"485","Myotis_riparius","Alphavirus",999
"486","Myotis_macropus","Alphavirus",1000
"487","Myotis_horsfieldii","Alphavirus",1001
"488","Myotis_capaccinii","Alphavirus",1002
"489","Myotis_daubentonii","Alphavirus",1003
"490","Myotis_longipes","Alphavirus",1004
"491","Myotis_macrodactylus","Alphavirus",1005
"492","Myotis_emarginatus","Alphavirus",1006
"493","Myotis_blythii","Alphavirus",1007
"494","Myotis_punicus","Alphavirus",1008
"495","Myotis_myotis","Alphavirus",1009
"496","Myotis_evotis","Alphavirus",1010
"754","Myotis_californicus","Betacoronavirus",1011
"755","Myotis_leibii","Betacoronavirus",1012
"756","Myotis_brandtii","Betacoronavirus",1013
"757","Myotis_mystacinus","Betacoronavirus",1014
"758","Myotis_davidii","Betacoronavirus",1015
"759","Myotis_nigricans","Betacoronavirus",1016
"1","Dyacopterus_spadiceus","Alphacoronavirus",1017
"2","Ptenochirus_jagori","Alphacoronavirus",1018
"3","Megaerops_niphanae","Alphacoronavirus",1019
"5","Cynopterus_brachyotis","Alphacoronavirus",1020
"6","Cynopterus_horsfieldii","Alphacoronavirus",1021
"9","Eidolon_dupreanum","Alphacoronavirus",1022
"10","Myonycteris_torquata","Alphacoronavirus",1023
"12","Rousettus_amplexicaudatus","Alphacoronavirus",1024
"14","Hypsignathus_monstrosus","Alphacoronavirus",1025
"15","Epomops_dobsonii","Alphacoronavirus",1026
"16","Epomops_franqueti","Alphacoronavirus",1027
"18","Epomophorus_wahlbergi","Alphacoronavirus",1028
"20","Epomophorus_labiatus","Alphacoronavirus",1029
"22","Macroglossus_minimus","Alphacoronavirus",1030
"23","Syconycteris_australis","Alphacoronavirus",1031
"24","Dobsonia_moluccensis","Alphacoronavirus",1032
"25","Dobsonia_anderseni","Alphacoronavirus",1033
"26","Pteropus_neohibernicus","Alphacoronavirus",1034
"27","Pteropus_hypomelanus","Alphacoronavirus",1035
"28","Pteropus_admiralitatum","Alphacoronavirus",1036
"29","Pteropus_alecto","Alphacoronavirus",1037
"30","Pteropus_conspicillatus","Alphacoronavirus",1038
"31","Pteropus_capistratus","Alphacoronavirus",1039
"32","Pteropus_poliocephalus","Alphacoronavirus",1040
"34","Pteropus_lylei","Alphacoronavirus",1041
"35","Pteropus_vampyrus","Alphacoronavirus",1042
"36","Pteropus_scapulatus","Alphacoronavirus",1043
"37","Pteropus_rufus","Alphacoronavirus",1044
"38","Saccolaimus_flaviventris","Alphacoronavirus",1045
"39","Saccolaimus_saccolaimus","Alphacoronavirus",1046
"40","Taphozous_theobaldi","Alphacoronavirus",1047
"41","Taphozous_perforatus","Alphacoronavirus",1048
"42","Taphozous_melanopogon","Alphacoronavirus",1049
"43","Rhynchonycteris_naso","Alphacoronavirus",1050
"44","Diclidurus_albus","Alphacoronavirus",1051
"47","Nycteris_nana","Alphacoronavirus",1052
"48","Nycteris_gambiensis","Alphacoronavirus",1053
"49","Nycteris_thebaica","Alphacoronavirus",1054
"50","Rhinolophus_monoceros","Alphacoronavirus",1055
"51","Rhinolophus_pusillus","Alphacoronavirus",1056
"52","Rhinolophus_cornutus","Alphacoronavirus",1057
"54","Rhinolophus_blasii","Alphacoronavirus",1058
"58","Rhinolophus_eloquens","Alphacoronavirus",1059
"60","Rhinolophus_hildebrandtii","Alphacoronavirus",1060
"61","Rhinolophus_hipposideros","Alphacoronavirus",1061
"62","Rhinolophus_macrotis","Alphacoronavirus",1062
"64","Rhinolophus_pearsonii","Alphacoronavirus",1063
"66","Rhinolophus_rouxii","Alphacoronavirus",1064
"71","Rhinolophus_thomasi","Alphacoronavirus",1065
"72","Rhinolophus_creaghi","Alphacoronavirus",1066
"73","Rhinolophus_mehelyi","Alphacoronavirus",1067
"75","Rhinonicteris_aurantia","Alphacoronavirus",1068
"80","Hipposideros_cineraceus","Alphacoronavirus",1069
"81","Hipposideros_galeritus","Alphacoronavirus",1070
"83","Hipposideros_speoris","Alphacoronavirus",1071
"85","Aselliscus_stoliczkanus","Alphacoronavirus",1072
"87","Hipposideros_commersonii","Alphacoronavirus",1073
"91","Hipposideros_lankadiva","Alphacoronavirus",1074
"95","Natalus_stramineus","Alphacoronavirus",1075
"96","Natalus_tumidirostris","Alphacoronavirus",1076
"98","Mormoops_megalophylla","Alphacoronavirus",1077
"99","Pteronotus_parnellii","Alphacoronavirus",1078
"100","Pteronotus_davyi","Alphacoronavirus",1079
"101","Diphylla_ecaudata","Alphacoronavirus",1080
"103","Diaemus_youngi","Alphacoronavirus",1081
"105","Macrotus_californicus","Alphacoronavirus",1082
"106","Micronycteris_megalotis","Alphacoronavirus",1083
"107","Chrotopterus_auritus","Alphacoronavirus",1084
"108","Lophostoma_silvicolum","Alphacoronavirus",1085
"109","Mimon_crenulatum","Alphacoronavirus",1086
"110","Phyllostomus_discolor","Alphacoronavirus",1087
"111","Phyllostomus_hastatus","Alphacoronavirus",1088
"112","Lonchophylla_robusta","Alphacoronavirus",1089
"113","Leptonycteris_curasoae","Alphacoronavirus",1090
"114","Leptonycteris_nivalis","Alphacoronavirus",1091
"115","Glossophaga_commissarisi","Alphacoronavirus",1092
"117","Glossophaga_longirostris","Alphacoronavirus",1093
"118","Glossophaga_morenoi","Alphacoronavirus",1094
