"","Host","Parasite","rank"
"77332","Micronycteris_megalotis","Vesiculovirus",11273
"4165","Sciurus_griseus","Aphthovirus",11274
"77288","Rhinolophus_macrotis","Vesiculovirus",11275
"77219","Suricata_suricatta","Vesiculovirus",11276
"71708","Epomophorus_labiatus","Spumavirus",11277
"13657","Sciurus_griseus","Cardiovirus",11278
"70515","Neotoma_fuscipes","Simplexvirus",11279
"28730","Lophocebus_albigena","Henipavirus",11280
"33067","Uroderma_bilobatum","Influenzavirus A",11281
"73684","Myodes_glareolus","Thogotovirus",11282
"38825","Calomys_callosus","Lentivirus",11283
"68420","Dama_dama","Rubulavirus",11284
"77299","Rhinolophus_mehelyi","Vesiculovirus",11285
"4416","Canis_adustus","Aphthovirus",11286
"61831","Microtus_arvalis","Pneumovirus",11287
"39495","Myotis_daubentonii","Lentivirus",11288
"77216","Proteles_cristata","Vesiculovirus",11289
"71458","Macaca_maura","Spumavirus",11290
"76682","Myotis_nattereri","Varicellovirus",11291
"3972","Bandicota_savilei","Aphthovirus",11292
"76354","Vicugna_vicugna","Varicellovirus",11293
"71785","Natalus_tumidirostris","Spumavirus",11294
"28904","Martes_pennanti","Henipavirus",11295
"70866","Nyctereutes_procyonoides","Simplexvirus",11296
"76931","Xerus_inauris","Vesiculovirus",11297
"76660","Myotis_dasycneme","Varicellovirus",11298
"32827","Antilocapra_americana","Influenzavirus A",11299
"71844","Mops_condylurus","Spumavirus",11300
"70840","Odobenus_rosmarus","Simplexvirus",11301
"71243","Akodon_montensis","Spumavirus",11302
"71163","Tamandua_tetradactyla","Simplexvirus",11303
"4019","Necromys_benefactus","Aphthovirus",11304
"75981","Rattus_tiomanicus","Varicellovirus",11305
"76631","Barbastella_barbastellus","Varicellovirus",11306
"77394","Tylonycteris_pachypus","Vesiculovirus",11307
"70908","Rousettus_amplexicaudatus","Simplexvirus",11308
"77388","Ia_io","Vesiculovirus",11309
"77130","Stenella_coeruleoalba","Vesiculovirus",11310
"4395","Potos_flavus","Aphthovirus",11311
"71460","Macaca_ochreata","Spumavirus",11312
"76694","Suncus_murinus","Varicellovirus",11313
"77129","Delphinus_delphis","Vesiculovirus",11314
"70594","Tamias_striatus","Simplexvirus",11315
"71681","Ichneumia_albicauda","Spumavirus",11316
"76926","Tamias_minimus","Vesiculovirus",11317
"28592","Neotoma_fuscipes","Henipavirus",11318
"76713","Macropus_robustus","Varicellovirus",11319
"71105","Pipistrellus_kuhlii","Simplexvirus",11320
"76821","Peromyscus_attwateri","Vesiculovirus",11321
"77172","Pusa_caspica","Vesiculovirus",11322
"77348","Lichonycteris_obscura","Vesiculovirus",11323
"76139","Xerus_erythropus","Varicellovirus",11324
"32785","Eudorcas_thomsonii","Influenzavirus A",11325
"4080","Arvicola_amphibius","Aphthovirus",11326
"32573","Meriones_hurrianae","Influenzavirus A",11327
"38767","Apodemus_agrarius","Lentivirus",11328
"77272","Megaderma_lyra","Vesiculovirus",11329
"76016","Oligoryzomys_longicaudatus","Varicellovirus",11330
"38842","Oligoryzomys_nigripes","Lentivirus",11331
"29240","Tamandua_tetradactyla","Henipavirus",11332
"70924","Pteropus_hypomelanus","Simplexvirus",11333
"75969","Mus_spretus","Varicellovirus",11334
"76492","Rhinolophus_clivosus","Varicellovirus",11335
"76777","Abrothrix_longipilis","Vesiculovirus",11336
"39219","Canis_simensis","Lentivirus",11337
"76024","Sigmodon_alstoni","Varicellovirus",11338
"4051","Peromyscus_californicus","Aphthovirus",11339
"76527","Hipposideros_larvatus","Varicellovirus",11340
"38980","Lepus_californicus","Lentivirus",11341
"77256","Pteropus_capistratus","Vesiculovirus",11342
"76797","Holochilus_sciureus","Vesiculovirus",11343
"71329","Microtus_gregalis","Spumavirus",11344
"77319","Hipposideros_lekaguli","Vesiculovirus",11345
"71962","Trichosurus_vulpecula","Spumavirus",11346
"70440","Rattus_exulans","Simplexvirus",11347
"76637","Scotophilus_leucogaster","Varicellovirus",11348
"76828","Peromyscus_megalops","Vesiculovirus",11349
"77460","Myotis_macropus","Vesiculovirus",11350
"28517","Rattus_exulans","Henipavirus",11351
"76169","Cercopithecus_mitis","Varicellovirus",11352
"16445","Sturnira_lilium","Coronavirus",11353
"71766","Hipposideros_abae","Spumavirus",11354
"28528","Akodon_azarae","Henipavirus",11355
"71168","Dasypus_novemcinctus","Simplexvirus",11356
"76878","Cricetomys_emini","Vesiculovirus",11357
"76578","Cynomops_planirostris","Varicellovirus",11358
"71352","Heteromys_anomalus","Spumavirus",11359
"3994","Praomys_jacksoni","Aphthovirus",11360
"70451","Akodon_azarae","Simplexvirus",11361
"77330","Lonchorhina_aurita","Vesiculovirus",11362
"28671","Tamias_striatus","Henipavirus",11363
"77176","Halichoerus_grypus","Vesiculovirus",11364
"4550","Natalus_tumidirostris","Aphthovirus",11365
"76216","Trachypithecus_francoisi","Varicellovirus",11366
"77180","Leptonychotes_weddellii","Vesiculovirus",11367
"70509","Reithrodontomys_megalotis","Simplexvirus",11368
"70585","Spermophilus_richardsonii","Simplexvirus",11369
"77048","Nycticebus_coucang","Vesiculovirus",11370
"77315","Hipposideros_vittatus","Vesiculovirus",11371
"4188","Cercopithecus_mitis","Aphthovirus",11372
"70751","Gazella_gazella","Simplexvirus",11373
"71211","Hydromys_chrysogaster","Spumavirus",11374
"4446","Ichneumia_albicauda","Aphthovirus",11375
"47748","Pongo_pygmaeus","Muromegalovirus",11376
"70819","Diceros_bicornis","Simplexvirus",11377
"77438","Pipistrellus_coromandra","Vesiculovirus",11378
"77327","Diphylla_ecaudata","Vesiculovirus",11379
"77204","Lynx_pardinus","Vesiculovirus",11380
"76900","Proechimys_guairae","Vesiculovirus",11381
"62180","Felis_silvestris","Pneumovirus",11382
"4121","Dasyprocta_leporina","Aphthovirus",11383
"70484","Oryzomys_palustris","Simplexvirus",11384
"28917","Odobenus_rosmarus","Henipavirus",11385
"71580","Axis_axis","Spumavirus",11386
"39276","Epomophorus_gambianus","Lentivirus",11387
"28896","Diceros_bicornis","Henipavirus",11388
"77173","Pusa_hispida","Vesiculovirus",11389
"29015","Taphozous_perforatus","Henipavirus",11390
"75613","Vulpes_corsac","Unassigned",11391
"76845","Cricetus_cricetus","Vesiculovirus",11392
"76763","Niviventer_confucianus","Vesiculovirus",11393
"76733","Apodemus_peninsulae","Vesiculovirus",11394
"71614","Mustela_lutreola","Spumavirus",11395
"76001","Necromys_obscurus","Varicellovirus",11396
"63516","Cercopithecus_mona","Respirovirus",11397
"77484","Crocidura_russula","Vesiculovirus",11398
"4473","Epomophorus_labiatus","Aphthovirus",11399
"57373","Equus_asinus","Parechovirus",11400
"71139","Myotis_blythii","Simplexvirus",11401
"20146","Bos_taurus","Dependovirus",11402
"3393","Cercopithecus_ascanius","Anellovirus",11403
"71754","Rhinolophus_rex","Spumavirus",11404
"62321","Carollia_perspicillata","Pneumovirus",11405
"76123","Spermophilus_tridecemlineatus","Varicellovirus",11406
"54015","Oryctolagus_cuniculus","Orthohepadnavirus",11407
"76666","Myotis_volans","Varicellovirus",11408
"44185","Nyctalus_noctula","Mastadenovirus",11409
"76858","Microtus_fortis","Vesiculovirus",11410
"71865","Hypsugo_savii","Spumavirus",11411
"29245","Dasypus_novemcinctus","Henipavirus",11412
"77047","Varecia_variegata","Vesiculovirus",11413
"4094","Microtus_gregalis","Aphthovirus",11414
"71305","Neotoma_cinerea","Spumavirus",11415
"15489","Canis_simensis","Coltivirus",11416
"53877","Sigmodon_hispidus","Orthohepadnavirus",11417
"28927","Cystophora_cristata","Henipavirus",11418
"76529","Hipposideros_pratti","Varicellovirus",11419
"15909","Sigmodon_hispidus","Coronavirus",11420
"30970","Myodes_glareolus","Hepevirus",11421
"18825","Artibeus_jamaicensis","Deltaretrovirus",11422
"28762","Pan_paniscus","Henipavirus",11423
"28586","Reithrodontomys_megalotis","Henipavirus",11424
"28662","Spermophilus_richardsonii","Henipavirus",11425
"62168","Vulpes_velox","Pneumovirus",11426
"76927","Heliosciurus_rufobrachium","Vesiculovirus",11427
"76924","Tamias_amoenus","Vesiculovirus",11428
"39512","Myotis_nigricans","Lentivirus",11429
"76767","Rattus_fuscipes","Vesiculovirus",11430
"28720","Chlorocebus_sabaeus","Henipavirus",11431
"68528","Cynopterus_brachyotis","Rubulavirus",11432
"31270","Equus_asinus","Hepevirus",11433
"13492","Rattus_tiomanicus","Cardiovirus",11434
"76199","Macaca_sinica","Varicellovirus",11435
"70662","Macaca_sinica","Simplexvirus",11436
"77243","Epomophorus_wahlbergi","Vesiculovirus",11437
"77251","Pteropus_neohibernicus","Vesiculovirus",11438
"77250","Dobsonia_anderseni","Vesiculovirus",11439
"4253","Ateles_geoffroyi","Aphthovirus",11440
"70850","Cystophora_cristata","Simplexvirus",11441
"77157","Mellivora_capensis","Vesiculovirus",11442
"76974","Cercocebus_agilis","Vesiculovirus",11443
"76668","Myotis_riparius","Varicellovirus",11444
"70615","Sylvilagus_brasiliensis","Simplexvirus",11445
"76638","Scotophilus_dinganii","Varicellovirus",11446
"71439","Cercocebus_galeritus","Spumavirus",11447
"76200","Macaca_cyclopis","Varicellovirus",11448
"76975","Cercocebus_chrysogaster","Vesiculovirus",11449
"63533","Mandrillus_sphinx","Respirovirus",11450
"76114","Erethizon_dorsatum","Varicellovirus",11451
"28561","Oryzomys_palustris","Henipavirus",11452
"64428","Cephalophus_weynsi","Rhadinovirus",11453
"16196","Tragelaphus_strepsiceros","Coronavirus",11454
"54411","Carollia_perspicillata","Orthohepadnavirus",11455
"76761","Mus_setulosus","Vesiculovirus",11456
"15833","Arvicanthis_niloticus","Coronavirus",11457
"4427","Urocyon_littoralis","Aphthovirus",11458
"38864","Peromyscus_truei","Lentivirus",11459
"76160","Lepus_europaeus","Varicellovirus",11460
"32568","Microtus_oeconomus","Influenzavirus A",11461
"64417","Oreamnos_americanus","Rhadinovirus",11462
"76977","Cercocebus_torquatus","Vesiculovirus",11463
"70522","Myodes_rutilus","Simplexvirus",11464
"28787","Saguinus_labiatus","Henipavirus",11465
"70938","Taphozous_perforatus","Simplexvirus",11466
"11892","Mastomys_natalensis","Bornavirus",11467
"4609","Mops_condylurus","Aphthovirus",11468
"4117","Heteromys_anomalus","Aphthovirus",11469
"70934","Pteropus_rufus","Simplexvirus",11470
"39522","Bradypus_variegatus","Lentivirus",11471
"13581","Microtus_levis","Cardiovirus",11472
"4430","Panthera_pardus","Aphthovirus",11473
"71312","Myodes_rufocanus","Spumavirus",11474
"76440","Megaloglossus_woermanni","Varicellovirus",11475
"39230","Urocyon_cinereoargenteus","Lentivirus",11476
"4630","Hypsugo_savii","Aphthovirus",11477
"39290","Pteropus_giganteus","Lentivirus",11478
"71696","Eidolon_dupreanum","Spumavirus",11479
"28955","Leopardus_geoffroyi","Henipavirus",11480
"76225","Pongo_abelii","Varicellovirus",11481
"46324","Pusa_hispida","Morbillivirus",11482
"70878","Leopardus_geoffroyi","Simplexvirus",11483
"76587","Eumops_glaucinus","Varicellovirus",11484
"62172","Panthera_leo","Pneumovirus",11485
"18569","Tragelaphus_strepsiceros","Deltaretrovirus",11486
"77102","Boselaphus_tragocamelus","Vesiculovirus",11487
"53952","Cavia_porcellus","Orthohepadnavirus",11488
"76678","Myotis_myotis","Varicellovirus",11489
"75938","Lophuromys_flavopunctatus","Varicellovirus",11490
"76004","Calomys_musculinus","Varicellovirus",11491
"75962","Mastomys_huberti","Varicellovirus",11492
"76953","Lepus_saxatilis","Vesiculovirus",11493
"32583","Cricetomys_gambianus","Influenzavirus A",11494
"15365","Ovis_canadensis","Coltivirus",11495
"4461","Eidolon_dupreanum","Aphthovirus",11496
"54033","Erythrocebus_patas","Orthohepadnavirus",11497
"76877","Gerbilliscus_validus","Vesiculovirus",11498
"32642","Sciurus_vulgaris","Influenzavirus A",11499
"38931","Proechimys_semispinosus","Lentivirus",11500
"77158","Meles_meles","Vesiculovirus",11501
"77154","Martes_foina","Vesiculovirus",11502
"28734","Papio_papio","Henipavirus",11503
"76995","Macaca_maura","Vesiculovirus",11504
"54104","Saimiri_sciureus","Orthohepadnavirus",11505
"75956","Dasymys_incomtus","Varicellovirus",11506
"76080","Rhombomys_opimus","Varicellovirus",11507
"77163","Taxidea_taxus","Vesiculovirus",11508
"76820","Megadontomys_nelsoni","Vesiculovirus",11509
"76625","Lasiurus_cinereus","Varicellovirus",11510
"15052","Lemniscomys_striatus","Coltivirus",11511
"76968","Cercopithecus_solatus","Vesiculovirus",11512
"76494","Rhinolophus_eloquens","Varicellovirus",11513
"53801","Arvicanthis_niloticus","Orthohepadnavirus",11514
"76566","Artibeus_cinereus","Varicellovirus",11515
"76947","Sylvilagus_bachmani","Vesiculovirus",11516
"28599","Myodes_rutilus","Henipavirus",11517
"63558","Semnopithecus_entellus","Respirovirus",11518
"76101","Dasyprocta_punctata","Varicellovirus",11519
"4008","Akodon_montensis","Aphthovirus",11520
"76010","Nectomys_squamipes","Varicellovirus",11521
"15045","Bandicota_indica","Coltivirus",11522
"79359","Papio_ursinus","Yatapoxvirus",11523
"4219","Macaca_cyclopis","Aphthovirus",11524
"70497","Peromyscus_gossypinus","Simplexvirus",11525
"15500","Urocyon_cinereoargenteus","Coltivirus",11526
"70519","Myodes_gapperi","Simplexvirus",11527
"39309","Rhinolophus_pusillus","Lentivirus",11528
"77105","Tragelaphus_eurycerus","Vesiculovirus",11529
"71220","Mus_cervicolor","Spumavirus",11530
"76469","Pteropus_vampyrus","Varicellovirus",11531
"77090","Raphicerus_sharpei","Vesiculovirus",11532
"59843","Epomophorus_labiatus","Phlebovirus",11533
"76197","Macaca_arctoides","Varicellovirus",11534
"64448","Tragelaphus_angasii","Rhadinovirus",11535
"62014","Saimiri_sciureus","Pneumovirus",11536
"77077","Gazella_subgutturosa","Vesiculovirus",11537
"75965","Mus_booduga","Varicellovirus",11538
"70402","Lophuromys_sikapusi","Simplexvirus",11539
"76376","Potos_flavus","Varicellovirus",11540
"28479","Lophuromys_sikapusi","Henipavirus",11541
"28692","Sylvilagus_brasiliensis","Henipavirus",11542
"76077","Ondatra_zibethicus","Varicellovirus",11543
"76246","Saguinus_oedipus","Varicellovirus",11544
"4727","Trichosurus_vulpecula","Aphthovirus",11545
"76525","Hipposideros_diadema","Varicellovirus",11546
"15984","Cavia_porcellus","Coronavirus",11547
"4531","Hipposideros_abae","Aphthovirus",11548
"76259","Tupaia_belangeri","Varicellovirus",11549
"38966","Sciurus_niger","Lentivirus",11550
"77082","Saiga_tatarica","Vesiculovirus",11551
"76629","Neoromicia_capensis","Varicellovirus",11552
"46154","Colobus_polykomos","Morbillivirus",11553
"76997","Macaca_ochreata","Vesiculovirus",11554
"71161","Bradypus_tridactylus","Simplexvirus",11555
"38947","Spermophilus_beecheyi","Lentivirus",11556
"29249","Macropus_agilis","Henipavirus",11557
"76714","Macropus_fuliginosus","Varicellovirus",11558
"28748","Macaca_nemestrina","Henipavirus",11559
"76062","Arvicola_scherman","Varicellovirus",11560
"4379","Mustela_lutreola","Aphthovirus",11561
"16206","Odocoileus_hemionus","Coronavirus",11562
"76874","Gerbilliscus_brantsii","Vesiculovirus",11563
"77060","Damaliscus_pygargus","Vesiculovirus",11564
"77278","Rhinolophus_cornutus","Vesiculovirus",11565
"77376","Eumops_perotis","Vesiculovirus",11566
"76786","Phyllotis_darwini","Vesiculovirus",11567
"77371","Tadarida_teniotis","Vesiculovirus",11568
"70857","Canis_lupus","Simplexvirus",11569
"70952","Rhinolophus_affinis","Simplexvirus",11570
"76675","Myotis_emarginatus","Varicellovirus",11571
"76787","Graomys_griseoflavus","Vesiculovirus",11572
"76776","Handleyomys_fuscatus","Vesiculovirus",11573
"16443","Carollia_perspicillata","Coronavirus",11574
"29238","Bradypus_tridactylus","Henipavirus",11575
"77269","Diclidurus_albus","Vesiculovirus",11576
"77247","Macroglossus_minimus","Vesiculovirus",11577
"77221","Atilax_paludinosus","Vesiculovirus",11578
"76844","Neotoma_macrotis","Vesiculovirus",11579
"15966","Tatera_indica","Coronavirus",11580
"64430","Cephalophus_nigrifrons","Rhadinovirus",11581
"76890","Hydrochoerus_hydrochaeris","Vesiculovirus",11582
"76781","Abrothrix_olivaceus","Vesiculovirus",11583
"77404","Vespadelus_pumilus","Vesiculovirus",11584
"77078","Gazella_dorcas","Vesiculovirus",11585
"21840","Felis_catus","Enterovirus",11586
"64405","Ammotragus_lervia","Rhadinovirus",11587
"76802","Oecomys_bicolor","Vesiculovirus",11588
"77545","Mastomys_natalensis","Vesivirus",11589
"15614","Hipposideros_armiger","Coltivirus",11590
"46323","Pusa_caspica","Morbillivirus",11591
"77220","Cynictis_penicillata","Vesiculovirus",11592
"18818","Sturnira_lilium","Deltaretrovirus",11593
"29638","Bos_taurus","Hepacivirus",11594
"4218","Macaca_sinica","Aphthovirus",11595
"77152","Mustela_nigripes","Vesiculovirus",11596
"4519","Rhinolophus_rex","Aphthovirus",11597
"77321","Natalus_stramineus","Vesiculovirus",11598
"76808","Oligoryzomys_microtis","Vesiculovirus",11599
"76782","Akodon_simulator","Vesiculovirus",11600
"21645","Pongo_pygmaeus","Enterovirus",11601
"71037","Platyrrhinus_helleri","Simplexvirus",11602
"32779","Antidorcas_marsupialis","Influenzavirus A",11603
"77275","Nycteris_thebaica","Vesiculovirus",11604
"39504","Myotis_septentrionalis","Lentivirus",11605
"77263","Saccolaimus_flaviventris","Vesiculovirus",11606
"3985","Mus_cervicolor","Aphthovirus",11607
"77171","Zalophus_californianus","Vesiculovirus",11608
"79329","Cercopithecus_ascanius","Yatapoxvirus",11609
"54258","Vulpes_velox","Orthohepadnavirus",11610
"28596","Myodes_gapperi","Henipavirus",11611
"76577","Cynomops_abrasus","Varicellovirus",11612
"77390","Nycticeius_humeralis","Vesiculovirus",11613
"76798","Melanomys_caliginosus","Vesiculovirus",11614
"76783","Akodon_varius","Vesiculovirus",11615
"77367","Molossops_neglectus","Vesiculovirus",11616
"77395","Tylonycteris_robustula","Vesiculovirus",11617
"54270","Felis_silvestris","Orthohepadnavirus",11618
"77279","Rhinolophus_lepidus","Vesiculovirus",11619
"77311","Aselliscus_stoliczkanus","Vesiculovirus",11620
"70491","Baiomys_taylori","Simplexvirus",11621
"77443","Eptesicus_furinalis","Vesiculovirus",11622
"76854","Chionomys_roberti","Vesiculovirus",11623
"77391","Philetor_brachypterus","Vesiculovirus",11624
"76745","Madromys_blanfordi","Vesiculovirus",11625
"29114","Platyrrhinus_helleri","Henipavirus",11626
"77432","Pipistrellus_inexspectatus","Vesiculovirus",11627
"60624","Rousettus_aegyptiacus","Picobirnavirus",11628
"57325","Bubalus_bubalis","Parechovirus",11629
"77424","Corynorhinus_townsendii","Vesiculovirus",11630
"77408","Nyctalus_plancyi","Vesiculovirus",11631
"16189","Bison_bison","Coronavirus",11632
"13477","Mus_cervicolor","Cardiovirus",11633
"76458","Dobsonia_moluccensis","Varicellovirus",11634
"77448","Myotis_albescens","Vesiculovirus",11635
"77409","Chalinolobus_gouldii","Vesiculovirus",11636
"77307","Hipposideros_galeritus","Vesiculovirus",11637
"76665","Myotis_velifer","Varicellovirus",11638
"12110","Erythrocebus_patas","Bornavirus",11639
"76736","Apodemus_mystacinus","Vesiculovirus",11640
"1162","Bos_taurus","Alphapapillomavirus",11641
"77323","Mystacina_tuberculata","Vesiculovirus",11642
"70855","Ursus_maritimus","Simplexvirus",11643
"77450","Myotis_chiloensis","Vesiculovirus",11644
"77400","Histiotus_velatus","Vesiculovirus",11645
"4070","Neotoma_cinerea","Aphthovirus",11646
"77126","Phocoena_phocoena","Vesiculovirus",11647
"77314","Hipposideros_gigas","Vesiculovirus",11648
"63612","Damaliscus_lunatus","Respirovirus",11649
"43842","Ovis_dalli","Mastadenovirus",11650
"77453","Myotis_levis","Vesiculovirus",11651
"53934","Tatera_indica","Orthohepadnavirus",11652
"77264","Saccolaimus_saccolaimus","Vesiculovirus",11653
"28803","Hippotragus_equinus","Henipavirus",11654
"27402","Rousettus_aegyptiacus","Gammaretrovirus",11655
"73769","Sciurus_carolinensis","Thogotovirus",11656
"76867","Microtus_subterraneus","Vesiculovirus",11657
"21616","Papio_ursinus","Enterovirus",11658
"76070","Microtus_levis","Varicellovirus",11659
"76397","Canis_adustus","Varicellovirus",11660
"77415","Lasiurus_intermedius","Vesiculovirus",11661
"77045","Eulemur_macaco","Vesiculovirus",11662
"77470","Myotis_evotis","Vesiculovirus",11663
"18509","Saimiri_sciureus","Deltaretrovirus",11664
"71187","Didelphis_virginiana","Simplexvirus",11665
"77128","Phocoenoides_dalli","Vesiculovirus",11666
"28934","Canis_lupus","Henipavirus",11667
"76427","Ichneumia_albicauda","Varicellovirus",11668
"28719","Chlorocebus_pygerythrus","Henipavirus",11669
"76859","Microtus_maximowiczii","Vesiculovirus",11670
"77136","Balaenoptera_physalus","Vesiculovirus",11671
"76851","Myodes_regulus","Vesiculovirus",11672
"71471","Trachypithecus_obscurus","Spumavirus",11673
"54659","Oligoryzomys_longicaudatus","Orthopoxvirus",11674
"76902","Cuniculus_paca","Vesiculovirus",11675
"64433","Philantomba_monticola","Rhadinovirus",11676
"77410","Chalinolobus_morio","Vesiculovirus",11677
"28750","Macaca_sylvanus","Henipavirus",11678
"64253","Marmota_flaviventris","Rhadinovirus",11679
"77137","Eschrichtius_robustus","Vesiculovirus",11680
"62022","Oryx_gazella","Pneumovirus",11681
"77135","Balaenoptera_borealis","Vesiculovirus",11682
"28568","Baiomys_taylori","Henipavirus",11683
"54262","Panthera_leo","Orthohepadnavirus",11684
"76593","Miniopterus_inflatus","Varicellovirus",11685
"77475","Myotis_californicus","Vesiculovirus",11686
"70965","Rhinolophus_sinicus","Simplexvirus",11687
"77474","Myotis_thysanodes","Vesiculovirus",11688
"77411","Rhogeessa_parvula","Vesiculovirus",11689
"54164","Tragelaphus_strepsiceros","Orthohepadnavirus",11690
"76771","Rattus_tanezumi","Vesiculovirus",11691
"77238","Rousettus_madagascariensis","Vesiculovirus",11692
"77392","Perimyotis_subflavus","Vesiculovirus",11693
"77313","Hipposideros_commersonii","Vesiculovirus",11694
"77437","Pipistrellus_pygmaeus","Vesiculovirus",11695
"77452","Myotis_grisescens","Vesiculovirus",11696
"76755","Micromys_minutus","Vesiculovirus",11697
"71459","Macaca_nigra","Spumavirus",11698
"77004","Presbytis_melalophos","Vesiculovirus",11699
"77273","Nycteris_nana","Vesiculovirus",11700
"77510","Perameles_nasuta","Vesiculovirus",11701
"77265","Taphozous_theobaldi","Vesiculovirus",11702
"4216","Macaca_arctoides","Aphthovirus",11703
"28574","Peromyscus_gossypinus","Henipavirus",11704
"77509","Isoodon_macrourus","Vesiculovirus",11705
"44667","Bos_taurus","Metapneumovirus",11706
"71046","Molossus_molossus","Simplexvirus",11707
"11984","Mesocricetus_auratus","Bornavirus",11708
"58375","Artibeus_jamaicensis","Parvovirus",11709
"77465","Myotis_macrodactylus","Vesiculovirus",11710
"77208","Felis_nigripes","Vesiculovirus",11711
"4077","Myodes_rufocanus","Aphthovirus",11712
"60749","Artibeus_lituratus","Picobirnavirus",11713
"18420","Oryctolagus_cuniculus","Deltaretrovirus",11714
"76606","Vespertilio_sinensis","Varicellovirus",11715
"18579","Odocoileus_hemionus","Deltaretrovirus",11716
"3976","Hydromys_chrysogaster","Aphthovirus",11717
"76000","Necromys_benefactus","Varicellovirus",11718
"77430","Scotophilus_nux","Vesiculovirus",11719
"29264","Didelphis_virginiana","Henipavirus",11720
"77462","Myotis_capaccinii","Vesiculovirus",11721
"77253","Pteropus_admiralitatum","Vesiculovirus",11722
"12194","Alcelaphus_buselaphus","Bornavirus",11723
"76061","Arvicola_amphibius","Varicellovirus",11724
"76146","Sciurus_griseus","Varicellovirus",11725
"63303","Lemniscomys_striatus","Respirovirus",11726
"15054","Mastomys_erythroleucus","Coltivirus",11727
"28932","Ursus_maritimus","Henipavirus",11728
"56449","Pongo_pygmaeus","Parapoxvirus",11729
"28829","Nanger_granti","Henipavirus",11730
"77431","Pipistrellus_ceylonicus","Vesiculovirus",11731
"64437","Redunca_fulvorufula","Rhadinovirus",11732
"18282","Sigmodon_hispidus","Deltaretrovirus",11733
"77477","Myotis_brandtii","Vesiculovirus",11734
"68541","Micropteropus_pusillus","Rubulavirus",11735
"15746","Eptesicus_fuscus","Coltivirus",11736
"77434","Pipistrellus_hesperidus","Vesiculovirus",11737
"18562","Bison_bison","Deltaretrovirus",11738
"39439","Nyctalus_noctula","Lentivirus",11739
"4306","Gazella_dorcas","Aphthovirus",11740
"70437","Otomys_tropicalis","Simplexvirus",11741
"76762","Pelomys_isseli","Vesiculovirus",11742
"15361","Damaliscus_lunatus","Coltivirus",11743
"77464","Myotis_longipes","Vesiculovirus",11744
"18357","Cavia_porcellus","Deltaretrovirus",11745
"75953","Bandicota_savilei","Varicellovirus",11746
"76769","Rattus_losea","Vesiculovirus",11747
"76918","Spermophilus_lateralis","Vesiculovirus",11748
"12424","Rhinolophus_ferrumequinum","Bornavirus",11749
"77230","Cynopterus_horsfieldii","Vesiculovirus",11750
"15037","Apodemus_agrarius","Coltivirus",11751
"33634","Sus_scrofa","Influenzavirus B",11752
"27368","Panthera_leo","Gammaretrovirus",11753
"57756","Arvicanthis_niloticus","Parvovirus",11754
"77483","Crocidura_leucodon","Vesiculovirus",11755
"76032","Peromyscus_californicus","Varicellovirus",11756
"15790","Choloepus_hoffmanni","Coltivirus",11757
"27527","Artibeus_lituratus","Gammaretrovirus",11758
"29123","Molossus_molossus","Henipavirus",11759
"12384","Eonycteris_spelaea","Bornavirus",11760
"28710","Cercopithecus_nictitans","Henipavirus",11761
"75975","Praomys_jacksoni","Varicellovirus",11762
"77501","Macropus_parma","Vesiculovirus",11763
"70616","Sylvilagus_floridanus","Simplexvirus",11764
"63296","Bandicota_indica","Respirovirus",11765
"70911","Hypsignathus_monstrosus","Simplexvirus",11766
"31055","Sciurus_carolinensis","Hepevirus",11767
"15095","Calomys_callosus","Coltivirus",11768
"79143","Rattus_rattus","Yatapoxvirus",11769
"76408","Urocyon_littoralis","Varicellovirus",11770
"27310","Camelus_dromedarius","Gammaretrovirus",11771
"77502","Macropus_rufogriseus","Vesiculovirus",11772
"21198","Artibeus_jamaicensis","Ebolavirus",11773
"13045","Rangifer_tarandus","Capripoxvirus",11774
"75921","Macropus_rufus","Unassigned",11775
"59655","Connochaetes_gnou","Phlebovirus",11776
"12262","Giraffa_camelopardalis","Bornavirus",11777
"77508","Dorcopsis_muelleri","Vesiculovirus",11778
"77468","Myotis_punicus","Vesiculovirus",11779
"76955","Allenopithecus_nigroviridis","Vesiculovirus",11780
"75707","Rhinolophus_megaphyllus","Unassigned",11781
"27153","Papio_ursinus","Gammaretrovirus",11782
"76958","Cercopithecus_erythrotis","Vesiculovirus",11783
"60532","Camelus_dromedarius","Picobirnavirus",11784
"76531","Natalus_tumidirostris","Varicellovirus",11785
"76976","Cercocebus_galeritus","Vesiculovirus",11786
"76996","Macaca_nigra","Vesiculovirus",11787
"16136","Saimiri_sciureus","Coronavirus",11788
"28514","Otomys_tropicalis","Henipavirus",11789
"76234","Ateles_geoffroyi","Varicellovirus",11790
"15816","Didelphis_marsupialis","Coltivirus",11791
"15607","Hipposideros_caffer","Coltivirus",11792
"76917","Spermophilus_fulvus","Vesiculovirus",11793
"54174","Odocoileus_hemionus","Orthohepadnavirus",11794
"77000","Macaca_silenus","Vesiculovirus",11795
"12230","Redunca_arundinum","Bornavirus",11796
"76102","Dasyprocta_leporina","Varicellovirus",11797
"75712","Rhinolophus_shameli","Unassigned",11798
"77987","Vulpes_vulpes","Vesivirus",11799
"60375","Papio_ursinus","Picobirnavirus",11800
"15672","Tadarida_brasiliensis","Coltivirus",11801
"15756","Myotis_lucifugus","Coltivirus",11802
"12476","Phyllostomus_hastatus","Bornavirus",11803
