"","Host","Parasite","rank"
"1044","Pteropus_poliocephalus","Flavivirus",542
"1049","Pteropus_rufus","Flavivirus",543
"1225","Eptesicus_nilssonii","Flavivirus",544
"1190","Vespadelus_baverstocki","Flavivirus",545
"1192","Vespadelus_regulus","Flavivirus",546
"1131","Anoura_caudifer","Flavivirus",547
"1018","Cynopterus_horsfieldii","Flavivirus",548
"1013","Dyacopterus_spadiceus","Flavivirus",549
"1014","Ptenochirus_jagori","Flavivirus",550
"1015","Megaerops_niphanae","Flavivirus",551
"1019","Megaloglossus_woermanni","Flavivirus",552
"1022","Myonycteris_torquata","Flavivirus",553
"1026","Hypsignathus_monstrosus","Flavivirus",554
"1027","Epomops_dobsonii","Flavivirus",555
"1028","Epomops_franqueti","Flavivirus",556
"1029","Micropteropus_pusillus","Flavivirus",557
"1030","Epomophorus_wahlbergi","Flavivirus",558
"1031","Epomophorus_gambianus","Flavivirus",559
"1032","Epomophorus_labiatus","Flavivirus",560
"1217","Pipistrellus_inexspectatus","Flavivirus",561
"1218","Pipistrellus_kuhlii","Flavivirus",562
"1219","Pipistrellus_hesperidus","Flavivirus",563
"1061","Nycteris_thebaica","Flavivirus",564
"1210","Corynorhinus_townsendii","Flavivirus",565
"1209","Euderma_maculatum","Flavivirus",566
"1174","Ia_io","Flavivirus",567
"1175","Lasionycteris_noctivagans","Flavivirus",568
"1176","Nycticeius_humeralis","Flavivirus",569
"1177","Philetor_brachypterus","Flavivirus",570
"1178","Perimyotis_subflavus","Flavivirus",571
"1179","Antrozous_pallidus","Flavivirus",572
"1180","Parastrellus_hesperus","Flavivirus",573
"1181","Tylonycteris_pachypus","Flavivirus",574
"1182","Tylonycteris_robustula","Flavivirus",575
"1185","Neoromicia_nana","Flavivirus",576
"1186","Histiotus_montanus","Flavivirus",577
"1187","Histiotus_velatus","Flavivirus",578
"1188","Falsistrellus_mackenziei","Flavivirus",579
"1189","Hypsugo_savii","Flavivirus",580
"1193","Nyctalus_lasiopterus","Flavivirus",581
"1194","Nyctalus_noctula","Flavivirus",582
"1195","Nyctalus_plancyi","Flavivirus",583
"1196","Chalinolobus_gouldii","Flavivirus",584
"1197","Chalinolobus_morio","Flavivirus",585
"1198","Lasiurus_egregius","Flavivirus",586
"1199","Lasiurus_ega","Flavivirus",587
"1200","Lasiurus_xanthinus","Flavivirus",588
"1201","Lasiurus_intermedius","Flavivirus",589
"1202","Lasiurus_cinereus","Flavivirus",590
"1203","Lasiurus_borealis","Flavivirus",591
"1204","Lasiurus_blossevillii","Flavivirus",592
"1205","Lasiurus_seminolus","Flavivirus",593
"1206","Neoromicia_capensis","Flavivirus",594
"1207","Glauconycteris_argentata","Flavivirus",595
"1133","Lichonycteris_obscura","Flavivirus",596
"1125","Leptonycteris_curasoae","Flavivirus",597
"1126","Leptonycteris_nivalis","Flavivirus",598
"1120","Lophostoma_silvicolum","Flavivirus",599
"1124","Lonchophylla_robusta","Flavivirus",600
"1119","Chrotopterus_auritus","Flavivirus",601
"1036","Dobsonia_moluccensis","Flavivirus",602
"1037","Dobsonia_anderseni","Flavivirus",603
"1035","Syconycteris_australis","Flavivirus",604
"1115","Diaemus_youngi","Flavivirus",605
"1117","Macrotus_californicus","Flavivirus",606
"1118","Micronycteris_megalotis","Flavivirus",607
"1116","Lonchorhina_aurita","Flavivirus",608
"1168","Miniopterus_natalensis","Flavivirus",609
"1113","Diphylla_ecaudata","Flavivirus",610
"1156","Tadarida_teniotis","Flavivirus",611
"1062","Rhinolophus_monoceros","Flavivirus",612
"1064","Rhinolophus_cornutus","Flavivirus",613
"1059","Nycteris_nana","Flavivirus",614
"1161","Eumops_perotis","Flavivirus",615
"1162","Eumops_patagonicus","Flavivirus",616
"1163","Eumops_glaucinus","Flavivirus",617
"1164","Eumops_auripendulus","Flavivirus",618
"1165","Tadarida_plicatus","Flavivirus",619
"1166","Chaerephon_pumilus","Flavivirus",620
"1167","Mops_condylurus","Flavivirus",621
"1157","Nyctinomops_laticaudatus","Flavivirus",622
"1158","Nyctinomops_macrotis","Flavivirus",623
"1170","Miniopterus_inflatus","Flavivirus",624
"1171","Miniopterus_magnater","Flavivirus",625
"1172","Miniopterus_australis","Flavivirus",626
"1173","Miniopterus_pusillus","Flavivirus",627
"1152","Molossops_neglectus","Flavivirus",628
"1153","Cynomops_abrasus","Flavivirus",629
"1154","Cynomops_planirostris","Flavivirus",630
"1099","Hipposideros_commersonii","Flavivirus",631
"1100","Hipposideros_gigas","Flavivirus",632
"1101","Hipposideros_vittatus","Flavivirus",633
"1102","Hipposideros_diadema","Flavivirus",634
"1104","Hipposideros_larvatus","Flavivirus",635
"1105","Hipposideros_lekaguli","Flavivirus",636
"1106","Hipposideros_pratti","Flavivirus",637
"1089","Hipposideros_abae","Flavivirus",638
"1091","Hipposideros_caffer","Flavivirus",639
"1093","Hipposideros_galeritus","Flavivirus",640
"1096","Hipposideros_ruber","Flavivirus",641
"1097","Aselliscus_stoliczkanus","Flavivirus",642
"1087","Rhinonicteris_aurantia","Flavivirus",643
"1088","Triaenops_persicus","Flavivirus",644
"1052","Taphozous_theobaldi","Flavivirus",645
"1109","Mystacina_tuberculata","Flavivirus",646
"1050","Saccolaimus_flaviventris","Flavivirus",647
"1051","Saccolaimus_saccolaimus","Flavivirus",648
"1058","Cardioderma_cor","Flavivirus",649
"1057","Rhinopoma_hardwickii","Flavivirus",650
"1055","Rhynchonycteris_naso","Flavivirus",651
"1056","Diclidurus_albus","Flavivirus",652
"1331","Rhinolophus_rouxii","Henipavirus",653
"265","Rousettus_amplexicaudatus","Alphavirus",654
"1276","Rousettus_aegyptiacus","Henipavirus",655
"1277","Rousettus_amplexicaudatus","Henipavirus",656
"1285","Epomophorus_labiatus","Henipavirus",657
"1283","Epomophorus_wahlbergi","Henipavirus",658
"1282","Micropteropus_pusillus","Henipavirus",659
"1280","Epomops_dobsonii","Henipavirus",660
"1281","Epomops_franqueti","Henipavirus",661
"387","Artibeus_obscurus","Alphavirus",662
"1319","Rhinolophus_blasii","Henipavirus",663
"1320","Rhinolophus_capensis","Henipavirus",664
"1321","Rhinolophus_clivosus","Henipavirus",665
"1322","Rhinolophus_coelophyllus","Henipavirus",666
"1323","Rhinolophus_eloquens","Henipavirus",667
"1324","Rhinolophus_ferrumequinum","Henipavirus",668
"1325","Rhinolophus_hildebrandtii","Henipavirus",669
"1326","Rhinolophus_hipposideros","Henipavirus",670
"1327","Rhinolophus_macrotis","Henipavirus",671
"1328","Rhinolophus_megaphyllus","Henipavirus",672
"1329","Rhinolophus_pearsonii","Henipavirus",673
"1330","Rhinolophus_rex","Henipavirus",674
"1333","Rhinolophus_shameli","Henipavirus",675
"1334","Rhinolophus_simulator","Henipavirus",676
"1335","Rhinolophus_stheno","Henipavirus",677
"1336","Rhinolophus_thomasi","Henipavirus",678
"1337","Rhinolophus_creaghi","Henipavirus",679
"1338","Rhinolophus_mehelyi","Henipavirus",680
"1339","Rhinolophus_euryale","Henipavirus",681
"384","Artibeus_fimbriatus","Alphavirus",682
"1272","Megaloglossus_woermanni","Henipavirus",683
"1275","Myonycteris_torquata","Henipavirus",684
"496","Myotis_evotis","Alphavirus",685
"375","Carollia_sowelli","Alphavirus",686
"383","Dermanura_tolteca","Alphavirus",687
"1269","Cynopterus_sphinx","Henipavirus",688
"1271","Cynopterus_horsfieldii","Henipavirus",689
"1266","Dyacopterus_spadiceus","Henipavirus",690
"1267","Ptenochirus_jagori","Henipavirus",691
"1268","Megaerops_niphanae","Henipavirus",692
"380","Sturnira_tildae","Alphavirus",693
"381","Sturnira_erythromos","Alphavirus",694
"392","Platyrrhinus_lineatus","Alphavirus",695
"390","Vampyrodes_caraccioli","Alphavirus",696
"1287","Macroglossus_minimus","Henipavirus",697
"1288","Syconycteris_australis","Henipavirus",698
"1500","Myotis_capaccinii","Henipavirus",699
"1502","Myotis_longipes","Henipavirus",700
"1503","Myotis_macrodactylus","Henipavirus",701
"492","Myotis_emarginatus","Alphavirus",702
"493","Myotis_blythii","Alphavirus",703
"494","Myotis_punicus","Alphavirus",704
"495","Myotis_myotis","Alphavirus",705
"499","Myotis_nattereri","Alphavirus",706
"500","Myotis_thysanodes","Alphavirus",707
"1466","Scotophilus_nigrita","Henipavirus",708
"1467","Scotophilus_leucogaster","Henipavirus",709
"1468","Scotophilus_dinganii","Henipavirus",710
"1469","Scotophilus_nux","Henipavirus",711
"388","Mesophylla_macconnelli","Alphavirus",712
"370","Glossophaga_longirostris","Alphavirus",713
"371","Glossophaga_morenoi","Alphavirus",714
"1486","Myotis_albescens","Henipavirus",715
"1487","Myotis_austroriparius","Henipavirus",716
"1488","Myotis_chiloensis","Henipavirus",717
"1489","Myotis_dasycneme","Henipavirus",718
"1490","Myotis_grisescens","Henipavirus",719
"1491","Myotis_levis","Henipavirus",720
"1492","Myotis_lucifugus","Henipavirus",721
"1494","Myotis_velifer","Henipavirus",722
"1495","Myotis_volans","Henipavirus",723
"1496","Myotis_yumanensis","Henipavirus",724
"1497","Myotis_riparius","Henipavirus",725
"1498","Myotis_macropus","Henipavirus",726
"1499","Myotis_horsfieldii","Henipavirus",727
"1504","Myotis_emarginatus","Henipavirus",728
"1505","Myotis_blythii","Henipavirus",729
"1506","Myotis_punicus","Henipavirus",730
"1507","Myotis_myotis","Henipavirus",731
"1508","Myotis_evotis","Henipavirus",732
"1509","Myotis_keenii","Henipavirus",733
"1510","Myotis_septentrionalis","Henipavirus",734
"1511","Myotis_nattereri","Henipavirus",735
"1512","Myotis_thysanodes","Henipavirus",736
"1513","Myotis_californicus","Henipavirus",737
"1514","Myotis_leibii","Henipavirus",738
"1515","Myotis_brandtii","Henipavirus",739
"1516","Myotis_mystacinus","Henipavirus",740
"1517","Myotis_davidii","Henipavirus",741
"1518","Myotis_nigricans","Henipavirus",742
"501","Myotis_californicus","Alphavirus",743
"502","Myotis_leibii","Alphavirus",744
"503","Myotis_brandtii","Alphavirus",745
"504","Myotis_mystacinus","Alphavirus",746
"505","Myotis_davidii","Alphavirus",747
"474","Myotis_albescens","Alphavirus",748
"475","Myotis_austroriparius","Alphavirus",749
"476","Myotis_chiloensis","Alphavirus",750
"477","Myotis_dasycneme","Alphavirus",751
"478","Myotis_grisescens","Alphavirus",752
"479","Myotis_levis","Alphavirus",753
"481","Myotis_ricketti","Alphavirus",754
"482","Myotis_velifer","Alphavirus",755
"483","Myotis_volans","Alphavirus",756
"484","Myotis_yumanensis","Alphavirus",757
"485","Myotis_riparius","Alphavirus",758
"486","Myotis_macropus","Alphavirus",759
"487","Myotis_horsfieldii","Alphavirus",760
"488","Myotis_capaccinii","Alphavirus",761
"489","Myotis_daubentonii","Alphavirus",762
"490","Myotis_longipes","Alphavirus",763
"491","Myotis_macrodactylus","Alphavirus",764
"454","Scotophilus_nigrita","Alphavirus",765
"455","Scotophilus_leucogaster","Alphavirus",766
"456","Scotophilus_dinganii","Alphavirus",767
"457","Scotophilus_nux","Alphavirus",768
"1315","Rhinolophus_monoceros","Henipavirus",769
"1316","Rhinolophus_pusillus","Henipavirus",770
"1317","Rhinolophus_cornutus","Henipavirus",771
"1427","Ia_io","Henipavirus",772
"1428","Lasionycteris_noctivagans","Henipavirus",773
"1429","Nycticeius_humeralis","Henipavirus",774
"1430","Philetor_brachypterus","Henipavirus",775
"1431","Perimyotis_subflavus","Henipavirus",776
"1432","Antrozous_pallidus","Henipavirus",777
"1433","Parastrellus_hesperus","Henipavirus",778
"1434","Tylonycteris_pachypus","Henipavirus",779
"1435","Tylonycteris_robustula","Henipavirus",780
"1436","Vespertilio_murinus","Henipavirus",781
"1437","Vespertilio_sinensis","Henipavirus",782
"1438","Neoromicia_nana","Henipavirus",783
"1439","Histiotus_montanus","Henipavirus",784
"1440","Histiotus_velatus","Henipavirus",785
"1441","Falsistrellus_mackenziei","Henipavirus",786
"1442","Hypsugo_savii","Henipavirus",787
"1443","Vespadelus_baverstocki","Henipavirus",788
"1444","Vespadelus_pumilus","Henipavirus",789
"1445","Vespadelus_regulus","Henipavirus",790
"1446","Nyctalus_lasiopterus","Henipavirus",791
"1447","Nyctalus_noctula","Henipavirus",792
"1448","Nyctalus_plancyi","Henipavirus",793
"1449","Chalinolobus_gouldii","Henipavirus",794
"1450","Chalinolobus_morio","Henipavirus",795
"1451","Lasiurus_egregius","Henipavirus",796
"1452","Lasiurus_ega","Henipavirus",797
"1453","Lasiurus_xanthinus","Henipavirus",798
"1454","Lasiurus_intermedius","Henipavirus",799
"1455","Lasiurus_cinereus","Henipavirus",800
"1456","Lasiurus_borealis","Henipavirus",801
"1457","Lasiurus_blossevillii","Henipavirus",802
"1458","Lasiurus_seminolus","Henipavirus",803
"1459","Neoromicia_capensis","Henipavirus",804
"1460","Glauconycteris_argentata","Henipavirus",805
"1461","Barbastella_barbastellus","Henipavirus",806
"1462","Euderma_maculatum","Henipavirus",807
"1463","Corynorhinus_townsendii","Henipavirus",808
"1464","Plecotus_auritus","Henipavirus",809
"1470","Pipistrellus_inexspectatus","Henipavirus",810
"1471","Pipistrellus_kuhlii","Henipavirus",811
"1472","Pipistrellus_hesperidus","Henipavirus",812
"1473","Pipistrellus_nathusii","Henipavirus",813
"1474","Pipistrellus_pipistrellus","Henipavirus",814
"1475","Pipistrellus_pygmaeus","Henipavirus",815
"1476","Pipistrellus_coromandra","Henipavirus",816
"1477","Pipistrellus_abramus","Henipavirus",817
"1478","Eptesicus_nilssonii","Henipavirus",818
"1479","Eptesicus_diminutus","Henipavirus",819
"1480","Eptesicus_brasiliensis","Henipavirus",820
"1481","Eptesicus_furinalis","Henipavirus",821
"1482","Eptesicus_fuscus","Henipavirus",822
"1483","Eptesicus_serotinus","Henipavirus",823
"1484","Murina_aurata","Henipavirus",824
"1485","Murina_leucogaster","Henipavirus",825
"1352","Hipposideros_commersonii","Henipavirus",826
"1353","Hipposideros_gigas","Henipavirus",827
"1354","Hipposideros_vittatus","Henipavirus",828
"1355","Hipposideros_diadema","Henipavirus",829
"1356","Hipposideros_lankadiva","Henipavirus",830
"1358","Hipposideros_lekaguli","Henipavirus",831
"1359","Hipposideros_pratti","Henipavirus",832
"1342","Hipposideros_abae","Henipavirus",833
"1343","Hipposideros_bicolor","Henipavirus",834
"1344","Hipposideros_caffer","Henipavirus",835
"1345","Hipposideros_cineraceus","Henipavirus",836
"1346","Hipposideros_galeritus","Henipavirus",837
"1348","Hipposideros_speoris","Henipavirus",838
"1349","Hipposideros_ruber","Henipavirus",839
"1350","Aselliscus_stoliczkanus","Henipavirus",840
"1340","Rhinonicteris_aurantia","Henipavirus",841
"1341","Triaenops_persicus","Henipavirus",842
"366","Leptonycteris_curasoae","Alphavirus",843
"367","Leptonycteris_nivalis","Alphavirus",844
"444","Lasiurus_borealis","Alphavirus",845
"445","Lasiurus_blossevillii","Alphavirus",846
"446","Lasiurus_seminolus","Alphavirus",847
"1421","Miniopterus_natalensis","Henipavirus",848
"1422","Miniopterus_schreibersii","Henipavirus",849
"1423","Miniopterus_inflatus","Henipavirus",850
"1424","Miniopterus_magnater","Henipavirus",851
"1425","Miniopterus_australis","Henipavirus",852
"1426","Miniopterus_pusillus","Henipavirus",853
"1405","Molossops_neglectus","Henipavirus",854
"1406","Cynomops_abrasus","Henipavirus",855
"1407","Cynomops_planirostris","Henipavirus",856
"1408","Tadarida_brasiliensis","Henipavirus",857
"1409","Tadarida_teniotis","Henipavirus",858
"1410","Nyctinomops_laticaudatus","Henipavirus",859
"1411","Nyctinomops_macrotis","Henipavirus",860
"1412","Molossus_molossus","Henipavirus",861
"1413","Molossus_rufus","Henipavirus",862
"1414","Eumops_perotis","Henipavirus",863
"1415","Eumops_patagonicus","Henipavirus",864
"1416","Eumops_glaucinus","Henipavirus",865
"1417","Eumops_auripendulus","Henipavirus",866
"1418","Tadarida_plicatus","Henipavirus",867
"1419","Chaerephon_pumilus","Henipavirus",868
"1420","Mops_condylurus","Henipavirus",869
"1312","Nycteris_nana","Henipavirus",870
"1313","Nycteris_gambiensis","Henipavirus",871
"1314","Nycteris_thebaica","Henipavirus",872
"1311","Cardioderma_cor","Henipavirus",873
"1310","Rhinopoma_hardwickii","Henipavirus",874
"1360","Natalus_stramineus","Henipavirus",875
"1361","Natalus_tumidirostris","Henipavirus",876
"1362","Mystacina_tuberculata","Henipavirus",877
"1363","Mormoops_megalophylla","Henipavirus",878
"1364","Pteronotus_parnellii","Henipavirus",879
"1365","Pteronotus_davyi","Henipavirus",880
"1366","Diphylla_ecaudata","Henipavirus",881
"1367","Desmodus_rotundus","Henipavirus",882
"1368","Diaemus_youngi","Henipavirus",883
"1369","Lonchorhina_aurita","Henipavirus",884
"1370","Macrotus_californicus","Henipavirus",885
"1371","Micronycteris_megalotis","Henipavirus",886
"1372","Chrotopterus_auritus","Henipavirus",887
"1373","Lophostoma_silvicolum","Henipavirus",888
"1374","Mimon_crenulatum","Henipavirus",889
"1375","Phyllostomus_discolor","Henipavirus",890
"1376","Phyllostomus_hastatus","Henipavirus",891
"1377","Lonchophylla_robusta","Henipavirus",892
"1378","Leptonycteris_curasoae","Henipavirus",893
"1379","Leptonycteris_nivalis","Henipavirus",894
"1380","Glossophaga_commissarisi","Henipavirus",895
"1381","Glossophaga_soricina","Henipavirus",896
"1382","Glossophaga_longirostris","Henipavirus",897
"1383","Glossophaga_morenoi","Henipavirus",898
"1384","Anoura_caudifer","Henipavirus",899
"1385","Anoura_geoffroyi","Henipavirus",900
"1386","Lichonycteris_obscura","Henipavirus",901
"1387","Carollia_sowelli","Henipavirus",902
"1388","Carollia_perspicillata","Henipavirus",903
"1389","Carollia_subrufa","Henipavirus",904
"1390","Sturnira_lilium","Henipavirus",905
"1391","Sturnira_ludovici","Henipavirus",906
"1392","Sturnira_tildae","Henipavirus",907
"1393","Sturnira_erythromos","Henipavirus",908
"1394","Dermanura_phaeotis","Henipavirus",909
"1395","Dermanura_tolteca","Henipavirus",910
"1396","Artibeus_fimbriatus","Henipavirus",911
"1397","Artibeus_jamaicensis","Henipavirus",912
"1398","Artibeus_lituratus","Henipavirus",913
"1399","Artibeus_obscurus","Henipavirus",914
"1400","Mesophylla_macconnelli","Henipavirus",915
"1401","Uroderma_bilobatum","Henipavirus",916
"1402","Vampyrodes_caraccioli","Henipavirus",917
"1403","Platyrrhinus_helleri","Henipavirus",918
"1404","Platyrrhinus_lineatus","Henipavirus",919
"1303","Saccolaimus_flaviventris","Henipavirus",920
"1304","Saccolaimus_saccolaimus","Henipavirus",921
"1305","Taphozous_theobaldi","Henipavirus",922
"1306","Taphozous_perforatus","Henipavirus",923
"1307","Taphozous_melanopogon","Henipavirus",924
"1308","Rhynchonycteris_naso","Henipavirus",925
"1309","Diclidurus_albus","Henipavirus",926
"467","Eptesicus_diminutus","Alphavirus",927
"468","Eptesicus_brasiliensis","Alphavirus",928
"469","Eptesicus_furinalis","Alphavirus",929
"471","Eptesicus_serotinus","Alphavirus",930
"362","Mimon_crenulatum","Alphavirus",931
"466","Eptesicus_nilssonii","Alphavirus",932
"372","Anoura_caudifer","Alphavirus",933
"373","Anoura_geoffroyi","Alphavirus",934
"374","Lichonycteris_obscura","Alphavirus",935
"361","Lophostoma_silvicolum","Alphavirus",936
"439","Lasiurus_egregius","Alphavirus",937
"440","Lasiurus_ega","Alphavirus",938
"441","Lasiurus_xanthinus","Alphavirus",939
"442","Lasiurus_intermedius","Alphavirus",940
"365","Lonchophylla_robusta","Alphavirus",941
"360","Chrotopterus_auritus","Alphavirus",942
"356","Diaemus_youngi","Alphavirus",943
"260","Megaloglossus_woermanni","Alphavirus",944
"261","Eidolon_helvum","Alphavirus",945
"262","Eidolon_dupreanum","Alphavirus",946
"263","Myonycteris_torquata","Alphavirus",947
"267","Hypsignathus_monstrosus","Alphavirus",948
"268","Epomops_dobsonii","Alphavirus",949
"269","Epomops_franqueti","Alphavirus",950
"270","Micropteropus_pusillus","Alphavirus",951
"271","Epomophorus_wahlbergi","Alphavirus",952
"272","Epomophorus_gambianus","Alphavirus",953
"273","Epomophorus_labiatus","Alphavirus",954
"358","Macrotus_californicus","Alphavirus",955
"359","Micronycteris_megalotis","Alphavirus",956
"357","Lonchorhina_aurita","Alphavirus",957
"354","Diphylla_ecaudata","Alphavirus",958
"279","Pteropus_neohibernicus","Alphavirus",959
"280","Pteropus_hypomelanus","Alphavirus",960
"281","Pteropus_admiralitatum","Alphavirus",961
"283","Pteropus_conspicillatus","Alphavirus",962
"284","Pteropus_capistratus","Alphavirus",963
"285","Pteropus_poliocephalus","Alphavirus",964
"286","Pteropus_giganteus","Alphavirus",965
"287","Pteropus_lylei","Alphavirus",966
"288","Pteropus_vampyrus","Alphavirus",967
"289","Pteropus_scapulatus","Alphavirus",968
"290","Pteropus_rufus","Alphavirus",969
"415","Ia_io","Alphavirus",970
"416","Lasionycteris_noctivagans","Alphavirus",971
"417","Nycticeius_humeralis","Alphavirus",972
"418","Philetor_brachypterus","Alphavirus",973
"419","Perimyotis_subflavus","Alphavirus",974
"420","Antrozous_pallidus","Alphavirus",975
"421","Parastrellus_hesperus","Alphavirus",976
"422","Tylonycteris_pachypus","Alphavirus",977
"423","Tylonycteris_robustula","Alphavirus",978
"424","Vespertilio_murinus","Alphavirus",979
"425","Vespertilio_sinensis","Alphavirus",980
"426","Neoromicia_nana","Alphavirus",981
"427","Histiotus_montanus","Alphavirus",982
"428","Histiotus_velatus","Alphavirus",983
"429","Falsistrellus_mackenziei","Alphavirus",984
"430","Hypsugo_savii","Alphavirus",985
"431","Vespadelus_baverstocki","Alphavirus",986
"432","Vespadelus_pumilus","Alphavirus",987
"433","Vespadelus_regulus","Alphavirus",988
"434","Nyctalus_lasiopterus","Alphavirus",989
"435","Nyctalus_noctula","Alphavirus",990
"436","Nyctalus_plancyi","Alphavirus",991
"437","Chalinolobus_gouldii","Alphavirus",992
"438","Chalinolobus_morio","Alphavirus",993
"447","Neoromicia_capensis","Alphavirus",994
"448","Glauconycteris_argentata","Alphavirus",995
"449","Barbastella_barbastellus","Alphavirus",996
"450","Euderma_maculatum","Alphavirus",997
"451","Corynorhinus_townsendii","Alphavirus",998
"452","Plecotus_auritus","Alphavirus",999
"458","Pipistrellus_inexspectatus","Alphavirus",1000
"459","Pipistrellus_kuhlii","Alphavirus",1001
"460","Pipistrellus_hesperidus","Alphavirus",1002
"461","Pipistrellus_nathusii","Alphavirus",1003
"462","Pipistrellus_pipistrellus","Alphavirus",1004
"463","Pipistrellus_pygmaeus","Alphavirus",1005
"464","Pipistrellus_coromandra","Alphavirus",1006
"465","Pipistrellus_abramus","Alphavirus",1007
"472","Murina_aurata","Alphavirus",1008
"473","Murina_leucogaster","Alphavirus",1009
"397","Tadarida_teniotis","Alphavirus",1010
"277","Dobsonia_moluccensis","Alphavirus",1011
"278","Dobsonia_anderseni","Alphavirus",1012
"274","Eonycteris_spelaea","Alphavirus",1013
"275","Macroglossus_minimus","Alphavirus",1014
"276","Syconycteris_australis","Alphavirus",1015
"2289","Rousettus_amplexicaudatus","Orthobunyavirus",1016
"2290","Rousettus_leschenaultii","Orthobunyavirus",1017
"254","Dyacopterus_spadiceus","Alphavirus",1018
"255","Ptenochirus_jagori","Alphavirus",1019
"256","Megaerops_niphanae","Alphavirus",1020
"257","Cynopterus_sphinx","Alphavirus",1021
"258","Cynopterus_brachyotis","Alphavirus",1022
"259","Cynopterus_horsfieldii","Alphavirus",1023
"400","Molossus_molossus","Alphavirus",1024
"402","Eumops_perotis","Alphavirus",1025
"403","Eumops_patagonicus","Alphavirus",1026
"404","Eumops_glaucinus","Alphavirus",1027
"405","Eumops_auripendulus","Alphavirus",1028
"406","Tadarida_plicatus","Alphavirus",1029
"407","Chaerephon_pumilus","Alphavirus",1030
"408","Mops_condylurus","Alphavirus",1031
"398","Nyctinomops_laticaudatus","Alphavirus",1032
"399","Nyctinomops_macrotis","Alphavirus",1033
"393","Molossops_neglectus","Alphavirus",1034
"394","Cynomops_abrasus","Alphavirus",1035
"395","Cynomops_planirostris","Alphavirus",1036
"351","Mormoops_megalophylla","Alphavirus",1037
"352","Pteronotus_parnellii","Alphavirus",1038
"353","Pteronotus_davyi","Alphavirus",1039
"409","Miniopterus_natalensis","Alphavirus",1040
"410","Miniopterus_schreibersii","Alphavirus",1041
"411","Miniopterus_inflatus","Alphavirus",1042
"412","Miniopterus_magnater","Alphavirus",1043
"413","Miniopterus_australis","Alphavirus",1044
"414","Miniopterus_pusillus","Alphavirus",1045
"350","Mystacina_tuberculata","Alphavirus",1046
"330","Hipposideros_abae","Alphavirus",1047
"331","Hipposideros_bicolor","Alphavirus",1048
"333","Hipposideros_cineraceus","Alphavirus",1049
"334","Hipposideros_galeritus","Alphavirus",1050
"335","Hipposideros_pomona","Alphavirus",1051
"336","Hipposideros_speoris","Alphavirus",1052
"337","Hipposideros_ruber","Alphavirus",1053
"338","Aselliscus_stoliczkanus","Alphavirus",1054
"339","Hipposideros_armiger","Alphavirus",1055
"340","Hipposideros_commersonii","Alphavirus",1056
"341","Hipposideros_gigas","Alphavirus",1057
"342","Hipposideros_vittatus","Alphavirus",1058
"343","Hipposideros_diadema","Alphavirus",1059
"344","Hipposideros_lankadiva","Alphavirus",1060
"345","Hipposideros_larvatus","Alphavirus",1061
"346","Hipposideros_lekaguli","Alphavirus",1062
"347","Hipposideros_pratti","Alphavirus",1063
"297","Diclidurus_albus","Alphavirus",1064
"348","Natalus_stramineus","Alphavirus",1065
"349","Natalus_tumidirostris","Alphavirus",1066
"328","Rhinonicteris_aurantia","Alphavirus",1067
"329","Triaenops_persicus","Alphavirus",1068
"303","Rhinolophus_monoceros","Alphavirus",1069
"304","Rhinolophus_pusillus","Alphavirus",1070
"305","Rhinolophus_cornutus","Alphavirus",1071
"306","Rhinolophus_affinis","Alphavirus",1072
"307","Rhinolophus_blasii","Alphavirus",1073
"308","Rhinolophus_capensis","Alphavirus",1074
"309","Rhinolophus_clivosus","Alphavirus",1075
"310","Rhinolophus_coelophyllus","Alphavirus",1076
"311","Rhinolophus_eloquens","Alphavirus",1077
"312","Rhinolophus_ferrumequinum","Alphavirus",1078
"313","Rhinolophus_hildebrandtii","Alphavirus",1079
"314","Rhinolophus_hipposideros","Alphavirus",1080
"315","Rhinolophus_macrotis","Alphavirus",1081
"316","Rhinolophus_megaphyllus","Alphavirus",1082
"317","Rhinolophus_pearsonii","Alphavirus",1083
"318","Rhinolophus_rex","Alphavirus",1084
"319","Rhinolophus_rouxii","Alphavirus",1085
"320","Rhinolophus_sinicus","Alphavirus",1086
"321","Rhinolophus_shameli","Alphavirus",1087
"322","Rhinolophus_simulator","Alphavirus",1088
"323","Rhinolophus_stheno","Alphavirus",1089
"324","Rhinolophus_thomasi","Alphavirus",1090
"325","Rhinolophus_creaghi","Alphavirus",1091
"326","Rhinolophus_mehelyi","Alphavirus",1092
"327","Rhinolophus_euryale","Alphavirus",1093
"291","Saccolaimus_flaviventris","Alphavirus",1094
"292","Saccolaimus_saccolaimus","Alphavirus",1095
"293","Taphozous_theobaldi","Alphavirus",1096
"294","Taphozous_perforatus","Alphavirus",1097
"295","Taphozous_melanopogon","Alphavirus",1098
"300","Nycteris_nana","Alphavirus",1099
"301","Nycteris_gambiensis","Alphavirus",1100
"302","Nycteris_thebaica","Alphavirus",1101
"299","Cardioderma_cor","Alphavirus",1102
"298","Rhinopoma_hardwickii","Alphavirus",1103
"2292","Epomops_dobsonii","Orthobunyavirus",1104
"2296","Epomophorus_gambianus","Orthobunyavirus",1105
"2295","Epomophorus_wahlbergi","Orthobunyavirus",1106
"2294","Micropteropus_pusillus","Orthobunyavirus",1107
"2291","Hypsignathus_monstrosus","Orthobunyavirus",1108
"2411","Artibeus_obscurus","Orthobunyavirus",1109
