"","Host","Parasite","rank"
"312","Rhinolophus_ferrumequinum","Alphavirus",542
"1474","Pipistrellus_pipistrellus","Henipavirus",543
"272","Epomophorus_gambianus","Alphavirus",544
"286","Pteropus_giganteus","Alphavirus",545
"1492","Myotis_lucifugus","Henipavirus",546
"2294","Micropteropus_pusillus","Orthobunyavirus",547
"1518","Myotis_nigricans","Henipavirus",548
"352","Pteronotus_parnellii","Alphavirus",549
"1408","Tadarida_brasiliensis","Henipavirus",550
"258","Cynopterus_brachyotis","Alphavirus",551
"339","Hipposideros_armiger","Alphavirus",552
"1482","Eptesicus_fuscus","Henipavirus",553
"1364","Pteronotus_parnellii","Henipavirus",554
"1510","Myotis_septentrionalis","Henipavirus",555
"1344","Hipposideros_caffer","Henipavirus",556
"1277","Rousettus_amplexicaudatus","Henipavirus",557
"1143","Artibeus_fimbriatus","Flavivirus",558
"1146","Artibeus_obscurus","Flavivirus",559
"1216","Scotophilus_nux","Flavivirus",560
"1259","Myotis_thysanodes","Flavivirus",561
"1140","Sturnira_erythromos","Flavivirus",562
"1130","Glossophaga_morenoi","Flavivirus",563
"1260","Myotis_californicus","Flavivirus",564
"1255","Myotis_evotis","Flavivirus",565
"1151","Platyrrhinus_lineatus","Flavivirus",566
"1061","Nycteris_thebaica","Flavivirus",567
"1249","Myotis_longipes","Flavivirus",568
"1080","Rhinolophus_shameli","Flavivirus",569
"1210","Corynorhinus_townsendii","Flavivirus",570
"1234","Myotis_austroriparius","Flavivirus",571
"1246","Myotis_horsfieldii","Flavivirus",572
"1235","Myotis_chiloensis","Flavivirus",573
"1022","Myonycteris_torquata","Flavivirus",574
"1264","Myotis_davidii","Flavivirus",575
"1247","Myotis_capaccinii","Flavivirus",576
"1134","Carollia_sowelli","Flavivirus",577
"1147","Mesophylla_macconnelli","Flavivirus",578
"1187","Histiotus_velatus","Flavivirus",579
"1243","Myotis_yumanensis","Flavivirus",580
"1261","Myotis_leibii","Flavivirus",581
"1131","Anoura_caudifer","Flavivirus",582
"1055","Rhynchonycteris_naso","Flavivirus",583
"1192","Vespadelus_regulus","Flavivirus",584
"1183","Vespertilio_murinus","Flavivirus",585
"1075","Rhinolophus_megaphyllus","Flavivirus",586
"1059","Nycteris_nana","Flavivirus",587
"1262","Myotis_brandtii","Flavivirus",588
"1081","Rhinolophus_simulator","Flavivirus",589
"1237","Myotis_grisescens","Flavivirus",590
"1245","Myotis_macropus","Flavivirus",591
"1226","Eptesicus_diminutus","Flavivirus",592
"1084","Rhinolophus_creaghi","Flavivirus",593
"1073","Rhinolophus_hipposideros","Flavivirus",594
"1233","Myotis_albescens","Flavivirus",595
"1204","Lasiurus_blossevillii","Flavivirus",596
"1228","Eptesicus_furinalis","Flavivirus",597
"1253","Myotis_punicus","Flavivirus",598
"1162","Eumops_patagonicus","Flavivirus",599
"1082","Rhinolophus_stheno","Flavivirus",600
"1158","Nyctinomops_macrotis","Flavivirus",601
"1197","Chalinolobus_morio","Flavivirus",602
"1238","Myotis_levis","Flavivirus",603
"1133","Lichonycteris_obscura","Flavivirus",604
"1209","Euderma_maculatum","Flavivirus",605
"1069","Rhinolophus_coelophyllus","Flavivirus",606
"1119","Chrotopterus_auritus","Flavivirus",607
"1199","Lasiurus_ega","Flavivirus",608
"1129","Glossophaga_longirostris","Flavivirus",609
"1018","Cynopterus_horsfieldii","Flavivirus",610
"1198","Lasiurus_egregius","Flavivirus",611
"1076","Rhinolophus_pearsonii","Flavivirus",612
"1117","Macrotus_californicus","Flavivirus",613
"1138","Sturnira_ludovici","Flavivirus",614
"1177","Philetor_brachypterus","Flavivirus",615
"1186","Histiotus_montanus","Flavivirus",616
"1190","Vespadelus_baverstocki","Flavivirus",617
"1085","Rhinolophus_mehelyi","Flavivirus",618
"1203","Lasiurus_borealis","Flavivirus",619
"1179","Antrozous_pallidus","Flavivirus",620
"1126","Leptonycteris_nivalis","Flavivirus",621
"1223","Pipistrellus_coromandra","Flavivirus",622
"1182","Tylonycteris_robustula","Flavivirus",623
"1227","Eptesicus_brasiliensis","Flavivirus",624
"1014","Ptenochirus_jagori","Flavivirus",625
"1156","Tadarida_teniotis","Flavivirus",626
"1176","Nycticeius_humeralis","Flavivirus",627
"1066","Rhinolophus_blasii","Flavivirus",628
"1125","Leptonycteris_curasoae","Flavivirus",629
"1051","Saccolaimus_saccolaimus","Flavivirus",630
"1174","Ia_io","Flavivirus",631
"1180","Parastrellus_hesperus","Flavivirus",632
"1050","Saccolaimus_flaviventris","Flavivirus",633
"1067","Rhinolophus_capensis","Flavivirus",634
"1118","Micronycteris_megalotis","Flavivirus",635
"1115","Diaemus_youngi","Flavivirus",636
"1173","Miniopterus_pusillus","Flavivirus",637
"1083","Rhinolophus_thomasi","Flavivirus",638
"1185","Neoromicia_nana","Flavivirus",639
"1222","Pipistrellus_pygmaeus","Flavivirus",640
"1109","Mystacina_tuberculata","Flavivirus",641
"1205","Lasiurus_seminolus","Flavivirus",642
"1152","Molossops_neglectus","Flavivirus",643
"1175","Lasionycteris_noctivagans","Flavivirus",644
"1193","Nyctalus_lasiopterus","Flavivirus",645
"2296","Epomophorus_gambianus","Orthobunyavirus",646
"1217","Pipistrellus_inexspectatus","Flavivirus",647
"1056","Diclidurus_albus","Flavivirus",648
"1113","Diphylla_ecaudata","Flavivirus",649
"1074","Rhinolophus_macrotis","Flavivirus",650
"1401","Uroderma_bilobatum","Henipavirus",651
"1164","Eumops_auripendulus","Flavivirus",652
"1201","Lasiurus_intermedius","Flavivirus",653
"1219","Pipistrellus_hesperidus","Flavivirus",654
"1149","Vampyrodes_caraccioli","Flavivirus",655
"1188","Falsistrellus_mackenziei","Flavivirus",656
"1161","Eumops_perotis","Flavivirus",657
"1200","Lasiurus_xanthinus","Flavivirus",658
"1172","Miniopterus_australis","Flavivirus",659
"1225","Eptesicus_nilssonii","Flavivirus",660
"1105","Hipposideros_lekaguli","Flavivirus",661
"1195","Nyctalus_plancyi","Flavivirus",662
"1196","Chalinolobus_gouldii","Flavivirus",663
"1166","Chaerephon_pumilus","Flavivirus",664
"1013","Dyacopterus_spadiceus","Flavivirus",665
"1101","Hipposideros_vittatus","Flavivirus",666
"1093","Hipposideros_galeritus","Flavivirus",667
"1116","Lonchorhina_aurita","Flavivirus",668
"1181","Tylonycteris_pachypus","Flavivirus",669
"1171","Miniopterus_magnater","Flavivirus",670
"1058","Cardioderma_cor","Flavivirus",671
"1136","Carollia_subrufa","Flavivirus",672
"1015","Megaerops_niphanae","Flavivirus",673
"1102","Hipposideros_diadema","Flavivirus",674
"1087","Rhinonicteris_aurantia","Flavivirus",675
"1062","Rhinolophus_monoceros","Flavivirus",676
"1038","Pteropus_neohibernicus","Flavivirus",677
"2298","Eonycteris_spelaea","Orthobunyavirus",678
"1097","Aselliscus_stoliczkanus","Flavivirus",679
"1168","Miniopterus_natalensis","Flavivirus",680
"1100","Hipposideros_gigas","Flavivirus",681
"1064","Rhinolophus_cornutus","Flavivirus",682
"471","Eptesicus_serotinus","Alphavirus",683
"1120","Lophostoma_silvicolum","Flavivirus",684
"1030","Epomophorus_wahlbergi","Flavivirus",685
"1127","Glossophaga_commissarisi","Flavivirus",686
"1027","Epomops_dobsonii","Flavivirus",687
"1072","Rhinolophus_hildebrandtii","Flavivirus",688
"2406","Dermanura_phaeotis","Orthobunyavirus",689
"1099","Hipposideros_commersonii","Flavivirus",690
"1040","Pteropus_admiralitatum","Flavivirus",691
"1037","Dobsonia_anderseni","Flavivirus",692
"1043","Pteropus_capistratus","Flavivirus",693
"1124","Lonchophylla_robusta","Flavivirus",694
"1165","Tadarida_plicatus","Flavivirus",695
"1207","Glauconycteris_argentata","Flavivirus",696
"2402","Sturnira_lilium","Orthobunyavirus",697
"2393","Glossophaga_soricina","Orthobunyavirus",698
"1035","Syconycteris_australis","Flavivirus",699
"1052","Taphozous_theobaldi","Flavivirus",700
"481","Myotis_ricketti","Alphavirus",701
"2477","Scotophilus_kuhlii","Orthobunyavirus",702
"2434","Miniopterus_schreibersii","Orthobunyavirus",703
"1483","Eptesicus_serotinus","Henipavirus",704
"473","Murina_leucogaster","Alphavirus",705
"3297","Eidolon_helvum","Vesiculovirus",706
"2306","Pteropus_alecto","Orthobunyavirus",707
"2379","Desmodus_rotundus","Orthobunyavirus",708
"465","Pipistrellus_abramus","Alphavirus",709
"3300","Rousettus_aegyptiacus","Vesiculovirus",710
"353","Pteronotus_davyi","Alphavirus",711
"304","Rhinolophus_pusillus","Alphavirus",712
"1316","Rhinolophus_pusillus","Henipavirus",713
"1485","Murina_leucogaster","Henipavirus",714
"1784","Rousettus_leschenaultii","Marburgvirus",715
"3302","Rousettus_leschenaultii","Vesiculovirus",716
"1365","Pteronotus_davyi","Henipavirus",717
"1477","Pipistrellus_abramus","Henipavirus",718
"285","Pteropus_poliocephalus","Alphavirus",719
"301","Nycteris_gambiensis","Alphavirus",720
"400","Molossus_molossus","Alphavirus",721
"289","Pteropus_scapulatus","Alphavirus",722
"459","Pipistrellus_kuhlii","Alphavirus",723
"335","Hipposideros_pomona","Alphavirus",724
"1313","Nycteris_gambiensis","Henipavirus",725
"1412","Molossus_molossus","Henipavirus",726
"306","Rhinolophus_affinis","Alphavirus",727
"1509","Myotis_keenii","Henipavirus",728
"1471","Pipistrellus_kuhlii","Henipavirus",729
"320","Rhinolophus_sinicus","Alphavirus",730
"294","Taphozous_perforatus","Alphavirus",731
"1306","Taphozous_perforatus","Henipavirus",732
"267","Hypsignathus_monstrosus","Alphavirus",733
"2282","Cynopterus_brachyotis","Orthobunyavirus",734
"2504","Myotis_lucifugus","Orthobunyavirus",735
"2486","Pipistrellus_pipistrellus","Orthobunyavirus",736
"2530","Myotis_nigricans","Orthobunyavirus",737
"2420","Tadarida_brasiliensis","Orthobunyavirus",738
"2513","Myotis_daubentonii","Orthobunyavirus",739
"2336","Rhinolophus_ferrumequinum","Orthobunyavirus",740
"2310","Pteropus_giganteus","Orthobunyavirus",741
"2289","Rousettus_amplexicaudatus","Orthobunyavirus",742
"1285","Epomophorus_labiatus","Henipavirus",743
"493","Myotis_blythii","Alphavirus",744
"2494","Eptesicus_fuscus","Orthobunyavirus",745
"2363","Hipposideros_armiger","Orthobunyavirus",746
"1272","Megaloglossus_woermanni","Henipavirus",747
"499","Myotis_nattereri","Alphavirus",748
"2356","Hipposideros_caffer","Orthobunyavirus",749
"1321","Rhinolophus_clivosus","Henipavirus",750
"1339","Rhinolophus_euryale","Henipavirus",751
"1330","Rhinolophus_rex","Henipavirus",752
"483","Myotis_volans","Alphavirus",753
"495","Myotis_myotis","Alphavirus",754
"492","Myotis_emarginatus","Alphavirus",755
"482","Myotis_velifer","Alphavirus",756
"485","Myotis_riparius","Alphavirus",757
"477","Myotis_dasycneme","Alphavirus",758
"2413","Uroderma_bilobatum","Orthobunyavirus",759
"1505","Myotis_blythii","Henipavirus",760
"504","Myotis_mystacinus","Alphavirus",761
"456","Scotophilus_dinganii","Alphavirus",762
"260","Megaloglossus_woermanni","Alphavirus",763
"394","Cynomops_abrasus","Alphavirus",764
"1323","Rhinolophus_eloquens","Henipavirus",765
"455","Scotophilus_leucogaster","Alphavirus",766
"1511","Myotis_nattereri","Henipavirus",767
"2794","Rousettus_aegyptiacus","Orthoreovirus",768
"3348","Rhinolophus_ferrumequinum","Vesiculovirus",769
"461","Pipistrellus_nathusii","Alphavirus",770
"1468","Scotophilus_dinganii","Henipavirus",771
"435","Nyctalus_noctula","Alphavirus",772
"395","Cynomops_planirostris","Alphavirus",773
"1495","Myotis_volans","Henipavirus",774
"430","Hypsugo_savii","Alphavirus",775
"287","Pteropus_lylei","Alphavirus",776
"452","Plecotus_auritus","Alphavirus",777
"1406","Cynomops_abrasus","Henipavirus",778
"404","Eumops_glaucinus","Alphavirus",779
"1497","Myotis_riparius","Henipavirus",780
"1494","Myotis_velifer","Henipavirus",781
"1507","Myotis_myotis","Henipavirus",782
"2291","Hypsignathus_monstrosus","Orthobunyavirus",783
"351","Mormoops_megalophylla","Alphavirus",784
"1489","Myotis_dasycneme","Henipavirus",785
"419","Perimyotis_subflavus","Alphavirus",786
"449","Barbastella_barbastellus","Alphavirus",787
"398","Nyctinomops_laticaudatus","Alphavirus",788
"1467","Scotophilus_leucogaster","Henipavirus",789
"447","Neoromicia_capensis","Alphavirus",790
"1504","Myotis_emarginatus","Henipavirus",791
"408","Mops_condylurus","Alphavirus",792
"347","Hipposideros_pratti","Alphavirus",793
"298","Rhinopoma_hardwickii","Alphavirus",794
"329","Triaenops_persicus","Alphavirus",795
"1516","Myotis_mystacinus","Henipavirus",796
"1407","Cynomops_planirostris","Henipavirus",797
"295","Taphozous_melanopogon","Alphavirus",798
"1447","Nyctalus_noctula","Henipavirus",799
"1473","Pipistrellus_nathusii","Henipavirus",800
"337","Hipposideros_ruber","Alphavirus",801
"283","Pteropus_conspicillatus","Alphavirus",802
"1359","Hipposideros_pratti","Henipavirus",803
"1341","Triaenops_persicus","Henipavirus",804
"345","Hipposideros_larvatus","Alphavirus",805
"1310","Rhinopoma_hardwickii","Henipavirus",806
"331","Hipposideros_bicolor","Alphavirus",807
"1416","Eumops_glaucinus","Henipavirus",808
"1464","Plecotus_auritus","Henipavirus",809
"425","Vespertilio_sinensis","Alphavirus",810
"1442","Hypsugo_savii","Henipavirus",811
"280","Pteropus_hypomelanus","Alphavirus",812
"1363","Mormoops_megalophylla","Henipavirus",813
"309","Rhinolophus_clivosus","Alphavirus",814
"1420","Mops_condylurus","Henipavirus",815
"1431","Perimyotis_subflavus","Henipavirus",816
"1307","Taphozous_melanopogon","Henipavirus",817
"1461","Barbastella_barbastellus","Henipavirus",818
"1410","Nyctinomops_laticaudatus","Henipavirus",819
"290","Pteropus_rufus","Alphavirus",820
"327","Rhinolophus_euryale","Alphavirus",821
"1459","Neoromicia_capensis","Henipavirus",822
"277","Dobsonia_moluccensis","Alphavirus",823
"373","Anoura_geoffroyi","Alphavirus",824
"1349","Hipposideros_ruber","Henipavirus",825
"318","Rhinolophus_rex","Alphavirus",826
"1343","Hipposideros_bicolor","Henipavirus",827
"330","Hipposideros_abae","Alphavirus",828
"288","Pteropus_vampyrus","Alphavirus",829
"411","Miniopterus_inflatus","Alphavirus",830
"3044","Eidolon_helvum","Phlebovirus",831
"1342","Hipposideros_abae","Henipavirus",832
"1455","Lasiurus_cinereus","Henipavirus",833
"3310","Eonycteris_spelaea","Vesiculovirus",834
"262","Eidolon_dupreanum","Alphavirus",835
"1437","Vespertilio_sinensis","Henipavirus",836
"273","Epomophorus_labiatus","Alphavirus",837
"3047","Rousettus_aegyptiacus","Phlebovirus",838
"349","Natalus_tumidirostris","Alphavirus",839
"1423","Miniopterus_inflatus","Henipavirus",840
"2495","Eptesicus_serotinus","Orthobunyavirus",841
"3446","Miniopterus_schreibersii","Vesiculovirus",842
"1375","Phyllostomus_discolor","Henipavirus",843
"1361","Natalus_tumidirostris","Henipavirus",844
"3489","Scotophilus_kuhlii","Vesiculovirus",845
"1403","Platyrrhinus_helleri","Henipavirus",846
"3049","Rousettus_leschenaultii","Phlebovirus",847
"3437","Molossus_rufus","Vesiculovirus",848
"3293","Cynopterus_sphinx","Vesiculovirus",849
"311","Rhinolophus_eloquens","Alphavirus",850
"1385","Anoura_geoffroyi","Henipavirus",851
"2497","Murina_leucogaster","Orthobunyavirus",852
"2377","Pteronotus_davyi","Orthobunyavirus",853
"2489","Pipistrellus_abramus","Orthobunyavirus",854
"2505","Myotis_ricketti","Orthobunyavirus",855
"778","Epomophorus_gambianus","Ebolavirus",856
"2328","Rhinolophus_pusillus","Orthobunyavirus",857
"3318","Pteropus_alecto","Vesiculovirus",858
"3306","Micropteropus_pusillus","Vesiculovirus",859
"1331","Rhinolophus_rouxii","Henipavirus",860
"2309","Pteropus_poliocephalus","Orthobunyavirus",861
"2313","Pteropus_scapulatus","Orthobunyavirus",862
"2325","Nycteris_gambiensis","Orthobunyavirus",863
"2483","Pipistrellus_kuhlii","Orthobunyavirus",864
"2330","Rhinolophus_affinis","Orthobunyavirus",865
"2359","Hipposideros_pomona","Orthobunyavirus",866
"2344","Rhinolophus_sinicus","Orthobunyavirus",867
"892","Artibeus_lituratus","Ebolavirus",868
"3168","Artibeus_jamaicensis","Phlebovirus",869
"3305","Epomops_franqueti","Vesiculovirus",870
"3159","Carollia_perspicillata","Phlebovirus",871
"3498","Pipistrellus_pipistrellus","Vesiculovirus",872
"3425","Uroderma_bilobatum","Vesiculovirus",873
"3055","Epomophorus_gambianus","Phlebovirus",874
"3432","Tadarida_brasiliensis","Vesiculovirus",875
"3388","Pteronotus_parnellii","Vesiculovirus",876
"3516","Myotis_lucifugus","Vesiculovirus",877
"1283","Epomophorus_wahlbergi","Henipavirus",878
"3322","Pteropus_giganteus","Vesiculovirus",879
"3542","Myotis_nigricans","Vesiculovirus",880
"3308","Epomophorus_gambianus","Vesiculovirus",881
"3506","Eptesicus_fuscus","Vesiculovirus",882
"3375","Hipposideros_armiger","Vesiculovirus",883
"3294","Cynopterus_brachyotis","Vesiculovirus",884
"2517","Myotis_blythii","Orthobunyavirus",885
"3342","Rhinolophus_affinis","Vesiculovirus",886
"882","Carollia_perspicillata","Ebolavirus",887
"387","Artibeus_obscurus","Alphavirus",888
"384","Artibeus_fimbriatus","Alphavirus",889
"3525","Myotis_daubentonii","Vesiculovirus",890
"1280","Epomops_dobsonii","Henipavirus",891
"3356","Rhinolophus_sinicus","Vesiculovirus",892
"3368","Hipposideros_caffer","Vesiculovirus",893
"2284","Megaloglossus_woermanni","Orthobunyavirus",894
"2286","Eidolon_dupreanum","Orthobunyavirus",895
"3534","Myotis_septentrionalis","Vesiculovirus",896
"375","Carollia_sowelli","Alphavirus",897
"2519","Myotis_myotis","Orthobunyavirus",898
"2523","Myotis_nattereri","Orthobunyavirus",899
"496","Myotis_evotis","Alphavirus",900
"383","Dermanura_tolteca","Alphavirus",901
"381","Sturnira_erythromos","Alphavirus",902
"371","Glossophaga_morenoi","Alphavirus",903
"2516","Myotis_emarginatus","Orthobunyavirus",904
"1275","Myonycteris_torquata","Henipavirus",905
"380","Sturnira_tildae","Alphavirus",906
"392","Platyrrhinus_lineatus","Alphavirus",907
"2507","Myotis_volans","Orthobunyavirus",908
"2418","Cynomops_abrasus","Orthobunyavirus",909
"2506","Myotis_velifer","Orthobunyavirus",910
"388","Mesophylla_macconnelli","Alphavirus",911
"2509","Myotis_riparius","Orthobunyavirus",912
"1334","Rhinolophus_simulator","Henipavirus",913
"1333","Rhinolophus_shameli","Henipavirus",914
"370","Glossophaga_longirostris","Alphavirus",915
"500","Myotis_thysanodes","Alphavirus",916
"1322","Rhinolophus_coelophyllus","Henipavirus",917
"1328","Rhinolophus_megaphyllus","Henipavirus",918
"2501","Myotis_dasycneme","Orthobunyavirus",919
"2419","Cynomops_planirostris","Orthobunyavirus",920
"2528","Myotis_mystacinus","Orthobunyavirus",921
"1337","Rhinolophus_creaghi","Henipavirus",922
"2432","Mops_condylurus","Orthobunyavirus",923
"1326","Rhinolophus_hipposideros","Henipavirus",924
"1779","Eidolon_helvum","Marburgvirus",925
"1335","Rhinolophus_stheno","Henipavirus",926
"2422","Nyctinomops_laticaudatus","Orthobunyavirus",927
"2311","Pteropus_lylei","Orthobunyavirus",928
"2371","Hipposideros_pratti","Orthobunyavirus",929
"494","Myotis_punicus","Alphavirus",930
"2428","Eumops_glaucinus","Orthobunyavirus",931
"476","Myotis_chiloensis","Alphavirus",932
"1327","Rhinolophus_macrotis","Henipavirus",933
"1338","Rhinolophus_mehelyi","Henipavirus",934
"501","Myotis_californicus","Alphavirus",935
"490","Myotis_longipes","Alphavirus",936
"1319","Rhinolophus_blasii","Henipavirus",937
"457","Scotophilus_nux","Alphavirus",938
"390","Vampyrodes_caraccioli","Alphavirus",939
"474","Myotis_albescens","Alphavirus",940
"1336","Rhinolophus_thomasi","Henipavirus",941
"2375","Mormoops_megalophylla","Orthobunyavirus",942
"475","Myotis_austroriparius","Alphavirus",943
"1329","Rhinolophus_pearsonii","Henipavirus",944
"484","Myotis_yumanensis","Alphavirus",945
"487","Myotis_horsfieldii","Alphavirus",946
"503","Myotis_brandtii","Alphavirus",947
"1320","Rhinolophus_capensis","Henipavirus",948
"502","Myotis_leibii","Alphavirus",949
"2415","Platyrrhinus_helleri","Orthobunyavirus",950
"2476","Plecotus_auritus","Orthobunyavirus",951
"505","Myotis_davidii","Alphavirus",952
"486","Myotis_macropus","Alphavirus",953
"478","Myotis_grisescens","Alphavirus",954
"2485","Pipistrellus_nathusii","Orthobunyavirus",955
"2353","Triaenops_persicus","Orthobunyavirus",956
"1271","Cynopterus_horsfieldii","Henipavirus",957
"488","Myotis_capaccinii","Alphavirus",958
"2459","Nyctalus_noctula","Orthobunyavirus",959
"2480","Scotophilus_dinganii","Orthobunyavirus",960
"479","Myotis_levis","Alphavirus",961
"367","Leptonycteris_nivalis","Alphavirus",962
"2319","Taphozous_melanopogon","Orthobunyavirus",963
"2443","Perimyotis_subflavus","Orthobunyavirus",964
"445","Lasiurus_blossevillii","Alphavirus",965
"1267","Ptenochirus_jagori","Henipavirus",966
"444","Lasiurus_borealis","Alphavirus",967
"467","Eptesicus_diminutus","Alphavirus",968
"366","Leptonycteris_curasoae","Alphavirus",969
"1268","Megaerops_niphanae","Henipavirus",970
"2322","Rhinopoma_hardwickii","Orthobunyavirus",971
"2454","Hypsugo_savii","Orthobunyavirus",972
"2387","Phyllostomus_discolor","Orthobunyavirus",973
"1469","Scotophilus_nux","Henipavirus",974
"446","Lasiurus_seminolus","Alphavirus",975
"2307","Pteropus_conspicillatus","Orthobunyavirus",976
"2473","Barbastella_barbastellus","Orthobunyavirus",977
"358","Macrotus_californicus","Alphavirus",978
"372","Anoura_caudifer","Alphavirus",979
"374","Lichonycteris_obscura","Alphavirus",980
"2471","Neoromicia_capensis","Orthobunyavirus",981
"451","Corynorhinus_townsendii","Alphavirus",982
"1266","Dyacopterus_spadiceus","Henipavirus",983
"360","Chrotopterus_auritus","Alphavirus",984
"359","Micronycteris_megalotis","Alphavirus",985
"428","Histiotus_velatus","Alphavirus",986
"2304","Pteropus_hypomelanus","Orthobunyavirus",987
"263","Myonycteris_torquata","Alphavirus",988
"468","Eptesicus_brasiliensis","Alphavirus",989
"2301","Dobsonia_moluccensis","Orthobunyavirus",990
"2361","Hipposideros_ruber","Orthobunyavirus",991
"356","Diaemus_youngi","Alphavirus",992
"469","Eptesicus_furinalis","Alphavirus",993
"440","Lasiurus_ega","Alphavirus",994
"2351","Rhinolophus_euryale","Orthobunyavirus",995
"2342","Rhinolophus_rex","Orthobunyavirus",996
"2355","Hipposideros_bicolor","Orthobunyavirus",997
"454","Scotophilus_nigrita","Alphavirus",998
"439","Lasiurus_egregius","Alphavirus",999
"403","Eumops_patagonicus","Alphavirus",1000
"1325","Rhinolophus_hildebrandtii","Henipavirus",1001
"438","Chalinolobus_morio","Alphavirus",1002
"2467","Lasiurus_cinereus","Orthobunyavirus",1003
"2479","Scotophilus_leucogaster","Orthobunyavirus",1004
"427","Histiotus_montanus","Alphavirus",1005
"420","Antrozous_pallidus","Alphavirus",1006
"433","Vespadelus_regulus","Alphavirus",1007
"2314","Pteropus_rufus","Orthobunyavirus",1008
"2369","Hipposideros_larvatus","Orthobunyavirus",1009
"423","Tylonycteris_robustula","Alphavirus",1010
"1287","Macroglossus_minimus","Henipavirus",1011
"399","Nyctinomops_macrotis","Alphavirus",1012
"397","Tadarida_teniotis","Alphavirus",1013
"354","Diphylla_ecaudata","Alphavirus",1014
"421","Parastrellus_hesperus","Alphavirus",1015
"424","Vespertilio_murinus","Alphavirus",1016
"300","Nycteris_nana","Alphavirus",1017
"2333","Rhinolophus_clivosus","Orthobunyavirus",1018
"1502","Myotis_longipes","Henipavirus",1019
"426","Neoromicia_nana","Alphavirus",1020
"418","Philetor_brachypterus","Alphavirus",1021
"2312","Pteropus_vampyrus","Orthobunyavirus",1022
"302","Nycteris_thebaica","Alphavirus",1023
"2449","Vespertilio_sinensis","Orthobunyavirus",1024
"416","Lasionycteris_noctivagans","Alphavirus",1025
"441","Lasiurus_xanthinus","Alphavirus",1026
"417","Nycticeius_humeralis","Alphavirus",1027
"431","Vespadelus_baverstocki","Alphavirus",1028
"1308","Rhynchonycteris_naso","Henipavirus",1029
"415","Ia_io","Alphavirus",1030
"434","Nyctalus_lasiopterus","Alphavirus",1031
"450","Euderma_maculatum","Alphavirus",1032
"1488","Myotis_chiloensis","Henipavirus",1033
"1500","Myotis_capaccinii","Henipavirus",1034
"357","Lonchorhina_aurita","Alphavirus",1035
"297","Diclidurus_albus","Alphavirus",1036
"491","Myotis_macrodactylus","Alphavirus",1037
"466","Eptesicus_nilssonii","Alphavirus",1038
"350","Mystacina_tuberculata","Alphavirus",1039
"393","Molossops_neglectus","Alphavirus",1040
"464","Pipistrellus_coromandra","Alphavirus",1041
"442","Lasiurus_intermedius","Alphavirus",1042
"405","Eumops_auripendulus","Alphavirus",1043
"1508","Myotis_evotis","Henipavirus",1044
"402","Eumops_perotis","Alphavirus",1045
"1486","Myotis_albescens","Henipavirus",1046
"1512","Myotis_thysanodes","Henipavirus",1047
"2354","Hipposideros_abae","Orthobunyavirus",1048
"2435","Miniopterus_inflatus","Orthobunyavirus",1049
"1513","Myotis_californicus","Henipavirus",1050
"291","Saccolaimus_flaviventris","Alphavirus",1051
"292","Saccolaimus_saccolaimus","Alphavirus",1052
"1288","Syconycteris_australis","Henipavirus",1053
"458","Pipistrellus_inexspectatus","Alphavirus",1054
"460","Pipistrellus_hesperidus","Alphavirus",1055
"1312","Nycteris_nana","Henipavirus",1056
"1517","Myotis_davidii","Henipavirus",1057
"1309","Diclidurus_albus","Henipavirus",1058
"414","Miniopterus_pusillus","Alphavirus",1059
"407","Chaerephon_pumilus","Alphavirus",1060
"259","Cynopterus_horsfieldii","Alphavirus",1061
"1463","Corynorhinus_townsendii","Henipavirus",1062
"1439","Histiotus_montanus","Henipavirus",1063
"436","Nyctalus_plancyi","Alphavirus",1064
"437","Chalinolobus_gouldii","Alphavirus",1065
"362","Mimon_crenulatum","Alphavirus",1066
"1456","Lasiurus_borealis","Henipavirus",1067
"422","Tylonycteris_pachypus","Alphavirus",1068
"1440","Histiotus_velatus","Henipavirus",1069
"342","Hipposideros_vittatus","Alphavirus",1070
"1514","Myotis_leibii","Henipavirus",1071
"1496","Myotis_yumanensis","Henipavirus",1072
"1433","Parastrellus_hesperus","Henipavirus",1073
"365","Lonchophylla_robusta","Alphavirus",1074
"1415","Eumops_patagonicus","Henipavirus",1075
"1438","Neoromicia_nana","Henipavirus",1076
"346","Hipposideros_lekaguli","Alphavirus",1077
"1435","Tylonycteris_robustula","Henipavirus",1078
"1487","Myotis_austroriparius","Henipavirus",1079
"1411","Nyctinomops_macrotis","Henipavirus",1080
"361","Lophostoma_silvicolum","Alphavirus",1081
"1314","Nycteris_thebaica","Henipavirus",1082
"1370","Macrotus_californicus","Henipavirus",1083
"1499","Myotis_horsfieldii","Henipavirus",1084
"1458","Lasiurus_seminolus","Henipavirus",1085
"1466","Scotophilus_nigrita","Henipavirus",1086
"429","Falsistrellus_mackenziei","Alphavirus",1087
"1428","Lasionycteris_noctivagans","Henipavirus",1088
"1498","Myotis_macropus","Henipavirus",1089
"1490","Myotis_grisescens","Henipavirus",1090
"299","Cardioderma_cor","Alphavirus",1091
"1457","Lasiurus_blossevillii","Henipavirus",1092
"338","Aselliscus_stoliczkanus","Alphavirus",1093
"1383","Glossophaga_morenoi","Henipavirus",1094
"1450","Chalinolobus_morio","Henipavirus",1095
"1303","Saccolaimus_flaviventris","Henipavirus",1096
"1443","Vespadelus_baverstocki","Henipavirus",1097
